"id","text","labels"
"4410","Phase II, randomized, double-blind, crossover, placebo-controlled clinical trial to evaluate the efficacy and safety of Esketamine as an adjunct to standard care in patients with Obsessive-Compulsive Disorder- OCD.^\nINTERVENTION: D27.505.954.427.700.122 In a crossover design, all participants will receive an infusion of 0.045mg/kg midazolam (active placebo) and another infusion of 0.5mg/kg esketamine, with an interval of two weeks between procedures. All study infusions will be administered intravenously over 40 minutes through an infusion pump. Randomization will be performed in blocks, ensuring that half of the patients initially receive midazolam infusion and the other half of the patients initially receive esketamine. Crossing between the blocks will be performed, so that all patients receive both interventions. Participants will be randomly assigned into two distinct groups through a list of random numbers, keeping allocation concealment preserved. Regarding masking, the same investigator responsible for the allocation will prepare the drugs. Study solutions will be provided in identical 50mL syringes containing midazolam or escetamine with the additional volume of saline solution for a total of 50mL. Midazolam and escetamine form a clear solution when dissolved in 0.9% saline, making it impossible to distinguish active treatment from control by visual inspection. The active placebo used, midazolam, is a medication known to not interfere with OCD symptoms, that is, it does not worsen and does not treat. It is a short‐acting benzodiazepine with a rapid onset of action, a short elimination half‐life, and a similar time course of dissociative and non‐specific behavioral effects (eg, sedation, disorientation) to escetamine, thus providing adequate blinding ( Shiroma, 2020). Such medication is widely used in clinical trials (Peyrovian, 2020; Dakwar, 2020; Rothberg, 2020), with data in the literature proving the safety of its use in OCD patients (Bloch 2012, Rodriguez 2017). The sample size cannot be estima CONDITION: obsessive‐compulsive disorder PRIMARY OUTCOME: To compare of obsessive‐compulsive symptoms between the control group and the placebo group from the reduction in the Yale‐Brown Obsessive‐Compulsive Scale score 24h after the infusion, compared to the score before each procedure. It is expected to find a significant reduction, i.e. greater than or equal to 35% in the total score on the Yale‐Brown Obsessive‐Compulsive Scale. A mixed linear fixed effects model will be used to examine the differences between esketamine and midazolam treatment. A composite symmetry covariance structure appears to be the best fit to the data. The constrained maximum likelihood estimate will be used to analyze incomplete data. Significant effects will be examined with simple effects tests. Significance is assessed at P < 0.05, two‐tailed. SECONDARY OUTCOME: To assess changes from baseline scores for 24h, 7, and 14 days after each infusion in the placebo and control groups on the Clinical Global Impression for Severity and Improvement and the Montgomery‐Asberg Depression Rating Scale. We will use the same method described for the primary outcome; To assess the change in the Yale‐Brown Obsessive‐Compulsive Scale total score before each infusion to 7 and 14 days after the procedure between the placebo group and the control group. We will use the same method described for the primary outcome; To assess the proportion of responders (participants who achieved a reduction of at least 35% of symptoms by the Yale‐Brown Obsessive‐Compulsive Scale) of the placebo group and the control group after 24h, 7 and 14 days after each infusion. To assess the proportion of individuals who respond or remit at each point, a McNemar test will be used at each point for the participants and the results will be Bonferroni corrected for the number of points examined. Wilcoxon Rank Sum test will be used to compare severity of obsessive‐compulsive symptoms, severity of depressive symptoms (if any) and percentage of cumulative reduction of obsessive‐compulsive symptoms compared to percentage of reduction of depressive symptoms; To evaluate clinical and biological markers (peripheral biomarkers such as BDNF, IL‐1, IK6, TNF‐alpha, IF , microRNAs and serum esketamine level) and their correspondence with therapeutic response. We will use t‐tests to assess differences in the dosages of these markers at different collection periods and between treatment groups. Pearson's correlation analysis will be used to determine the relationship between Yale‐Brown Obsessive‐Compulsive Scale scores and serum marker levels. Finally, a linear regression model will be used to evaluate the effect of each marker as a possible predictor of Yale‐Brown Obsessive‐Compulsive Scale scores. To verify the safety of the intervention both in the placebo group and in the control group through the instruments Clinician Administrated Dissociative States Scale, Brief Psychiatric Assessment Scale and Young Mania Scale; INCLUSION CRITERIA: Female or male subjects, 18 to 65 years of age; Each participant must have a sufficient level of understanding to understand all procedures and the informed consent form; Participants must complete for Obsessive‐Compulsive Disorder in accordance with the fifth edition of the Diagnostic and Statistical Manual of Mental Disorders, for at least one year, as assessed by a structured diagnostic interview, The Mini International Neuropsychiatric Interview, version 7.0.2, with a Yale‐Brown Obsessive‐Compulsive Scale score of at least 16 points ;Treatment resistance defined as at least one prior attempt at an adequate dose and duration of a serotonin reuptake inhibitor or clomipramine and/or cognitive behavioral therapy with exposure and response prevention or having refused these treatments for individual reasons;Individuals should not have changes in the dosage of selective serotonin reuptake inhibitors or clomipramine by pe least two months before enrollment in the study","1"
"3719","Turn on, Tune in, and Drop out: Predictors of Attrition in a Prospective Observational Cohort Study on Psychedelic Use.^\nBACKGROUND: The resurgence of research and public interest in the positive psychological effects of psychedelics, together with advancements in digital data collection techniques, have brought forth a new type of research design, which involves prospectively gathering large-scale naturalistic data from psychedelic users; that is, before and after the use of a psychedelic compound. A methodological limitation of such studies is their high attrition rate, particularly owing to participants who stop responding after initial study enrollment. Importantly, study dropout can introduce systematic biases that may affect the interpretability of results. OBJECTIVE: Based on a previously collected sample (baseline n=654), here we investigated potential determinants of study attrition in web-based prospective studies on psychedelic use. METHODS: Logistic regression models were used to examine demographic, psychological trait and state, and psychedelic-specific predictors of dropout. Predictors were assessed 1 week before, 1 day after, and 2 weeks after psychedelic use, with attrition being defined as noncompletion of the key endpoint 4 weeks post experience. RESULTS: Predictors of attrition were found among demographic variables including age (β=0.024; P=.007) and educational levels, as well as personality traits, specifically conscientiousness (β=-0.079; P=.02) and extraversion (β=0.082; P=.01). Contrary to prior hypotheses, neither baseline attitudes toward psychedelics nor the intensity of acute challenging experiences were predictive of dropout. CONCLUSIONS: The baseline predictors of attrition identified here are consistent with those reported in longitudinal studies in other scientific disciplines, suggesting their transdisciplinary relevance. Moreover, the lack of an association between attrition and psychedelic advocacy or negative drug experiences in our sample contextualizes concerns about problematic biases in these and related data.","1"
"5274","A randomized controlled trial of 3,4-methylenedioxymethamphetamine (MDMA) and fear extinction retention in healthy adults.^\nBACKGROUND: Fear conditioning and extinction are well-characterized cross-species models of fear-related posttraumatic stress disorder (PTSD) symptoms, and recent animal data suggest that 3,4-methylenedioxymethamphetamine (MDMA) enhances fear extinction retention. AIMS: This study investigated the effect of MDMA on fear learning, extinction training, and retention in healthy humans. METHODS: The study involved a randomized placebo-controlled, two-group, parallel design trial in a sample of healthy adults, age 21-55 recruited from a major metropolitan area. The experimental paradigm included a fear acquisition session followed by an extinction training session 24 hours later, and 2 hours after study drug administration. Fear extinction retention was measured 48 hours after extinction training. Participants (N = 34; 70.6% male and 29.4% female) were randomly assigned in 1:1 ratio to 100 mg MDMA or placebo. All randomized participants completed the trial and were included in primary analyses. Safety was monitored via adverse events and vital signs. MDMA was well-tolerated with no serious adverse events. RESULTS: Results indicated a significant main effect of session between extinction training and retention with no significant group differences. Significantly more participants in the MDMA group retained extinction learning compared to the placebo group (χ(2) = 7.29, p = 0.007). CONCLUSION: Although we did not observe the hypothesized facilitation of extinction retention, the findings from this initial human trial provide compelling rationale to continue to explore the potential for MDMA to impact extinction retention.Clinical Trials Registry Name and Identifier: Evaluation of MDMA on Startle Response (NCT0318176) https://clinicaltrials.gov/ct2/show/NCT03181763?term = MDMA&draw = 2&rank = 9.","3"
"1787","Low dose ketamine infusion for comorbid posttraumatic stress disorder and chronic pain: A randomized double-blind clinical trial.^\nObjective: To date, treatment options (i.e. psychotherapy, antidepressant medications) for patients with posttraumatic stress disorder (PTSD), are relatively few, and considering their limited efficacy, novel therapies have gained interest among researchers and treatment providers alike. Among patients with chronic pain (CP) about one third experience comorbid PTSD, which further complicates their already challenging pharmacological regimens. Low dose ketamine infusion has shown promise in PTSD, and in treatment of CP, however they have not been studied in comorbid population and under rigorous control conditions. Methods: We compared the effects of a single dose of either ketamine (0.5 mg/kg) or ketorolac (15 mg) over a 40-minute of IV infusion in CP patients with and without PTSD, in double blind, randomized study. Measures were collected before, during, one day and seven days after the infusion. A planned sample size of 40 patients randomly assigned to treatment order was estimated to provide 80% power to detect a hypothesized treatment difference after the infusion. Main Outcome and Measures: The primary outcome measures were change in PTSD symptom severity assessed with the Impact of Event Scale–Revised (IES-R) and Visual Analogue Scale (VAS) for pain administered by a study clinician 24 hours post infusion. Secondary outcome measures included Impact of Event Scale–Revised (IES-R), VAS and Brief Pain Inventory (Short Form) for pain 1 week after the infusion. Results: Both treatments offered comparable improvement of PTSD and CP symptoms that persisted for 7 days after the infusion. Patients with comorbid PTSD and CP experienced less dissociative side effects compared to the CP group. Surprisingly, ketorolac infusion resulted in dissociative symptoms in CP patients only. Conclusions: This first prospective study comparing effects of subanesthetic ketamine versus ketorolac infusions for comorbid PTSD and CP, suggests that both ketamine and ketorolac might offer meaningful and durable response for both PTSD and CP symptoms. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","1"
"7943","A randomized, double-blind, active placebo-controlled study of efficacy, safety, and durability of repeated vs single subanesthetic ketamine for treatment-resistant depression.^\nThe strategy of repeated ketamine in open-label and saline-control studies of treatment-resistant depression suggested greater antidepressant response beyond a single ketamine. However, consensus guideline stated the lack of evidence to support frequent ketamine administration. We compared the efficacy and safety of single vs. six repeated ketamine using midazolam as active placebo. Subjects received either six ketamine or five midazolam followed by a single ketamine during 12 days followed by up to 6-month post-treatment period. The primary end point was the change from baseline in the Montgomery-Åsberg Depression Rating Scale (MADRS) score at 24 h after the last infusion. Fifty-four subjects completed all six infusions. For the primary outcome measure, there was no significant difference in change of MADRS scores between six ketamine group and single ketamine group at 24 h post-last infusion. Repeated ketamine showed greater antidepressant efficacy compared to midazolam after five infusions before receiving single ketamine infusion. Remission and response favored the six ketamine after infusion 4 and 5, respectively, compared to midazolam before receiving single ketamine infusion. For those who responded, the median time-to-relapse was nominally but not statistically different (2 and 6 weeks for the single and six ketamine group, respectively). Repeated infusions were relatively well-tolerated. Repeated ketamine showed greater antidepressant efficacy to midazolam after five infusions but fell short of significance when compared to add-on single ketamine to midazolam at the end of 2 weeks. Increasing knowledge on the mechanism of ketamine should drive future studies on the optimal balance of dosing ketamine for maximum antidepressant efficacy with minimum exposure.","3"
"6364","Personal and family history of alcohol dependence alters antidepresant response to oral riluzole post-ketamine infusion.^\nBackground: Family history of alcohol dependence is a positive predictor of ketamine's antidepressant effects in unipolar and bipolar depression. As we recently suggested that the glutamatergic modulator riluzole may delay time to relapse after ketamine infusion in a 4 week trial, we investigated if a lifetime personal or family history of alcohol dependence mediated riluzole's effect. Methods: Secondary analysis of randomized, double‐blind placebo controlled trial of treatment‐resistant unipolar depression (18‐65, MADRS≥22) who received a single intravenous infusion of ketamine (0.5 mg/kg) and randomized to double‐blind treatment with riluzole (100‐200 mg/day) or placebo for 4 weeks. Results: Family history of alcohol dependence predicted a positive response to ketamine (p=.02). In subjects randomized to placebo, the family history positive group maintained a greater antidepressant response (p=.002). There was no significant difference in antidepressant efficacy based on a family history of alcoholism in subjects randomized to riluzole (p=.88). No antidepressant difference was observed between placebo and riluzole in subjects with no family history of alcoholism (p=.27). Riluzole inhibited the sustained antidepressant effect in subjects with a family history of alcoholism (p=.04). Past personal history had no main effect (p=.057). Conclusions: Riluzole reduced the antidepressant effect of ketamine in patients with a family history but does not significantly improve the effect in patients without a family history. Personal history did not emerge as a significant factor. Although this study was not specifically powered based on family history, it is unlikely that riluzole extension post‐ketamine is a useful adjunct based on personal or family history of alcoholism.","3"
"7442","Psilocybin microdosers demonstrate greater observed improvements in mood and mental health at one month relative to non-microdosing controls.^\nPsilocybin microdosing involves repeated self-administration of mushrooms containing psilocybin at doses small enough to not impact regular functioning. Microdose practices are diverse and include combining psilocybin with substances such as lion's mane mushrooms (Hericium erinaceus; HE) and niacin (vitamin-B3). Public uptake of microdosing has outpaced evidence, mandating further prospective research. Using a naturalistic, observational design, we followed psilocybin microdosers (n = 953) and non-microdosing comparators (n = 180) for approximately 30 days and identified small- to medium-sized improvements in mood and mental health that were generally consistent across gender, age and presence of mental health concerns, as we all as improvements in psychomotor performance that were specific to older adults. Supplementary analyses indicated that combining psilocybin with HE and B3 did not impact changes in mood and mental health. However, among older microdosers combining psilocybin, HE and B3 was associated with psychomotor improvements relative to psilocybin alone and psilocybin and HE. Our findings of mood and mental health improvements associated with psilocybin microdosing add to previous studies of psychedelic microdosing by using a comparator group and by examining the consistency of effects across age, gender, and mental health. Findings regarding the combination of psilocybin, HE and B3 are novel and highlight the need for further research to confirm and elucidate these apparent effects.","3"
"7419","The harmful health effects of recreational ecstasy: a systematic review of observational evidence.^\nOBJECTIVES: To investigate the harmful health effects of taking ecstasy (3,4-methylenedioxymethamphetamine, MDMA) for recreational purposes. DATA SOURCES: MEDLINE, EMBASE, PsycINFO and Web of Knowledge were searched. Additional information on deaths was collected from the General Mortality Register (GMR) and the Special Mortality Register collated by the National Programme on Substance Abuse Deaths (np-SAD). REVIEW METHODS: Studies were categorised according to design, with systematic research syntheses (Level I evidence) the most valid and least open to bias. Where Level I evidence was not available, controlled observational studies (Level II evidence) were systematically reviewed. If neither Level I nor Level II evidence was available, uncontrolled case series and case reports (Level III evidence) were systematically surveyed. Data were extracted by one reviewer and a sample checked by a second. The heterogeneity of Level II evidence was addressed by undertaking stratified analyses for current and former ecstasy users and comparing them either with control groups using other illegal drugs but not ecstasy (polydrug controls) or with controls naïve to illegal drugs (drug-naïve controls). Statistical heterogeneity was minimised by using a random-effects model throughout and investigated using study-level regression analysis (metaregression). RESULTS: Five Level I syntheses were identified; for each it was difficult to ascertain the exact methods adopted and evidence included. Small but significant deficits for ecstasy users compared to controls were reported in areas relating to attention, memory, psychomotor speed, executive systems functioning, and self-reported depressive symptoms. Data from Level II studies were directly pooled for seven individual outcomes, suggesting that ecstasy users performed worse than controls on common measures of immediate and delayed verbal recall (RAVLT, RBMT, digit span). No difference was seen in IQ (NART). The 915 outcome measures identified in Level II studies were analysed in broad domains: immediate and delayed verbal and visual memory, working memory, two measures of attention, three measures of executive function, perceptual organisation, self-rated depression, memory and anxiety, and impulsivity measured objectively and subjectively. Ecstasy users performed significantly worse than polydrug controls in 13/16 domains and significantly worse than drug-naïve controls in 7/12 domains for which sufficient data were available. The largest, most consistent exposure effects were seen in meta-analyses of memory (especially verbal and working memory, with less marked effects seen in visual memory). Former ecstasy users frequently showed deficits that matched or exceeded those seen amongst current users. At aggregate level, the effects do not appear to be dose-related, but are variably confounded by other drug use, particularly alcohol. Of Level III evidence, in the 10 years to 2006, the np-SAD and the GMR recorded an average of around 50 drug-related deaths per year involving ecstasy; it was the sole drug implicated in around 10 cases per year. Retrospective case series, based on hospital emergency department records, reported a death rate of 0-2% from emergency admissions related to ecstasy. Two major syndromes are most commonly reported as the immediate cause of death in fatal cases: hyperthermia and hyponatraemia. CONCLUSIONS: A broad range of relatively low-quality literature suggests that recreational use of ecstasy is associated with significant deficits in neurocognitive function (particularly immediate and delayed verbal memory) and increased psychopathological symptoms. The clinical significance of the exposure effect in individual cases will be variable but, on average, deficits are likely to be relatively small. Ecstasy is associated with a range of acute harms but appears to be a rare cause of death in isolation.","0"
"2465","The influence of 5-HTT and COMT genotypes on verbal fluency in ecstasy users.^\nDeficits in verbal fluency associated with ecstasy use have been well established; however, the mechanisms underlying this impairment have yet to be elucidated. In this study we investigated for the first time whether there was a disproportionate impairment in two cognitive subcomponents of verbal fluency: clustering (ability to generate words within the same subcategory) and switching (ability to change the subcategory). We also investigated a possible association between ecstasy use and verbal fluency in subjects genotyped for 5-HTT (5-HTTLPR and 5-HTTVNTR) and COMT (val108/158met, rs165599 and rs2097603) polymorphisms, in order to find a potential implication of genetic factors. Ecstasy polydrug users (n = 30) and non-ecstasy users (n = 41) were evaluated in both semantic and phonemic fluency. Results showed that ecstasy users had poorer semantic (but not phonemic) fluency performance than controls. Detailed analysis of clustering and switching performance revealed that this impairment was associated with poorer clustering mechanisms. Clustering was also modulated by the COMT rs165599 polymorphism independently of the group. A specific effect of the 5-HTTLPR polymorphism on switching performance was also found, with ss carriers performing significantly worse than ls and ll carriers, suggesting a serotonin modulation of frontal-executive flexibility. Based on the impaired clustering and switching strategies observed in ecstasy users, it might be proposed that both semantic knowledge and retrieval are impaired in this population. The verbal fluency deficit in ecstasy users may be attributable to a disruption of frontal-striatal circuits directly related with the serotonin function as well as a depletion of lexical-semantic stores mediated by temporal structures. © The Author(s) 2010.","3"
"497","Ketamine-facilitated behavioral treatment for cannabis use disorder: A proof of concept study.^\nBACKGROUND: Sub-anesthetic ketamine infusions may benefit a range of psychiatric conditions, including alcohol and cocaine use disorders. Currently, there are no effective pharmacological treatments for cannabis use disorder. OBJECTIVES: The objective of this uncontrolled proof of concept trial was to test the feasibility, tolerability, and potential therapeutic effects of integrating ketamine infusions with a behavioral platform of motivational enhancement therapy and mindfulness-based relapse prevention in treating cannabis use disorder (CUD). METHODS: Eight cannabis-dependent individuals (four female, four male) receiving motivational enhancement therapy and mindfulness-based relapse prevention behavioral treatments completed this single-blind outpatient 6-week study. Participants received either one or two infusions of ketamine (0.71 mg/kg [infusion 1]; 1.41 mg/kg [infusion 2] for non-responders) during the study. Participants self-reported cannabis use (Timeline Follow-Back) and underwent an assessment of confidence in abstaining from using cannabis (Drug-Taking Confidence Questionnaire) at predetermined time points throughout the study. RESULTS: Ketamine infusions were well-tolerated and there were no adverse events. Frequency of cannabis use decreased significantly from baseline (B = 5.1, s.e = 0.7) to the week following the first infusion (B = 0.8, s.e = 0.412), and remained reduced at the end of the study (B = 0.5, s.e = 0.3). Participants' confidence in their ability to abstain from cannabis in potentially triggering situations increased significantly from baseline to the end of study. CONCLUSIONS: These findings suggest that combining ketamine with behavioral therapy is feasible,tolerable, and potentially helpful, in treating cannabis-dependent individuals.","3"
"2482","Safety, tolerability, pharmacokinetics, and pharmacodynamics of low dose lysergic acid diethylamide (LSD) in healthy older volunteers.^\nResearch has shown that psychedelics, such as lysergic acid diethylamide (LSD), have profound anti-inflammatory properties mediated by 5-HT(2A) receptor signaling, supporting their evaluation as a therapeutic for neuroinflammation associated with neurodegenerative disease. OBJECTIVE: This study evaluated the safety, tolerability, pharmacokinetics, and pharmacodynamics of orally repeated administration of 5 μg, 10 μg, and 20 μg LSD in older healthy individuals. In the current paper, we present safety, tolerability, pharmacokinetics, and pharmacodynamic measures that relate to safety, tolerability, and dose response. METHODS: This was a phase 1 double-blind, placebo-controlled, randomized study. Volunteers were randomly assigned to 1 of 4 dose groups (5 μg, 10 μg, 20 μg LSD, and placebo), and received their assigned dose on six occasions (i.e., every 4 days). RESULTS: Forty-eight older healthy volunteers (mean age = 62.9 years) received placebo (n = 12), 5 μg (n = 12), 10 μg (n = 12), or 20 μg (n = 12) LSD. LSD plasma levels were undetectable for the 5 μg group and peak blood plasma levels for the 10 μg and 20 μg groups occurred at 30 min. LSD was well tolerated, and the frequency of adverse events was no higher than for placebo. Assessments of cognition, balance, and proprioception revealed no impairment. CONCLUSIONS: Our results suggest safety and tolerability of orally administered 5 μg, 10 μg, and 20 μg LSD every fourth day over a 21-day period and support further clinical development of LSD for the treatment and prevention of Alzheimer's disease (AD).","3"
"8248","Effects of ketamine on brain function during smooth pursuit eye movements.^\nThe uncompetitive NMDA receptor antagonist ketamine has been proposed to model symptoms of psychosis. Smooth pursuit eye movements (SPEM) are an established biomarker of schizophrenia. SPEM performance has been shown to be impaired in the schizophrenia spectrum and during ketamine administration in healthy volunteers. However, the neural mechanisms mediating SPEM impairments during ketamine administration are unknown. In a counter-balanced, placebo-controlled, double-blind, within-subjects design, 27 healthy participants received intravenous racemic ketamine (100 ng/mL target plasma concentration) on one of two assessment days and placebo (intravenous saline) on the other. Participants performed a block-design SPEM task during functional magnetic resonance imaging (fMRI) at 3 Tesla field strength. Self-ratings of psychosis-like experiences were obtained using the Psychotomimetic States Inventory (PSI). Ketamine administration induced psychosis-like symptoms, during ketamine infusion, participants showed increased ratings on the PSI dimensions cognitive disorganization, delusional thinking, perceptual distortion and mania. Ketamine led to robust deficits in SPEM performance, which were accompanied by reduced blood oxygen level dependent (BOLD) signal in the SPEM network including primary visual cortex, area V5 and the right frontal eye field (FEF), compared to placebo. A measure of connectivity with V5 and FEF as seed regions, however, was not significantly affected by ketamine. These results are similar to the deviations found in schizophrenia patients. Our findings support the role of glutamate dysfunction in impaired smooth pursuit performance and the use of ketamine as a pharmacological model of psychosis, especially when combined with oculomotor biomarkers. Hum Brain Mapp 37:4047-4060, 2016. © 2016 Wiley Periodicals, Inc.","3"
"6898","A randomized, crossover comparison of ketamine and electroconvulsive therapy for treatment of major depressive episodes: a Canadian biomarker integration network in depression (CAN-BIND) study protocol.^\nBACKGROUND: Recent evidence underscores the utility of rapid-acting antidepressant interventions, such as ketamine, in alleviating symptoms of major depressive episodes (MDE). However, to date, there have been limited head-to-head comparisons of intravenous (IV) ketamine infusions with other antidepressant treatment strategies in large randomized trials. This study protocol describes an ongoing multi-centre, prospective, randomized, crossover, non-inferiority trial comparing acute treatment of individuals meeting diagnostic criteria for a major depressive episode (MDE) with ketamine and electroconvulsive therapy (ECT) on efficacy, speed of therapeutic effects, side effects, and health care resource utilization. A secondary aim is to compare a 6-month maintenance strategy for ketamine responders to standard of care ECT maintenance. Finally, through the measurement of clinical, cognitive, neuroimaging, and molecular markers we aim to establish predictors and moderators of treatment response as well as treatment-elicited effects on these outcomes. METHODS: Across four participating Canadian institutions, 240 patients with major depressive disorder or bipolar disorder experiencing a MDE are randomized (1:1) to a course of ECT or racemic IV ketamine (0.5 mg/kg) administered 3 times/week for 3 or 4 weeks. Non-responders (< 50% improvement in Montgomery-Åsberg Depression Rating Scale [MADRS] scores) crossover to receive the alternate treatment. Responders during the randomization or crossover phases then enter the 6-month maintenance phase during which time they receive clinical assessments at identical intervals regardless of treatment arm. ECT maintenance follows standard of care while ketamine maintenance involves: weekly infusions for 1 month, then bi-weekly infusions for 2 months, and finally monthly infusions for 3 months (returning to bi-weekly in case of relapse). The primary outcome measure is change in MADRS scores after randomized treatment as assessed by raters blind to treatment modality. DISCUSSION: This multi-centre study will help identify molecular, imaging, and clinical characteristics of patients with treatment-resistant and/or severe MDEs who would benefit most from either type of therapeutic strategy. In addition to informing clinical practice and influencing health care delivery, this trial will add to the robust platform and database of CAN-BIND studies for future research and biomarker discovery. TRIAL REGISTRATION: ClinicalTrials.gov identifier NCT03674671. Registered September 17, 2018.","1"
"7860","Debunking the myth of 'Blue Mondays': No evidence of affect drop after taking clinical MDMA.^\nBACKGROUND: Incorporating 3,4-methylenedioxymethamphetamine (MDMA) as an adjunct to psychotherapy has shown promise in recent years for treating various mental health conditions, particularly those involving trauma. However, concerns about declines in mood and cognition during the days following dosing, also known as 'Blue Mondays', have been raised as limitations to its clinical use. Although these changes have been well-documented among recreational users, there are critical confounds to these reports that limit generalizability to clinically administered MDMA. AIMS: Here, we aimed to evaluate the evidence basis for the negative side effects associated with MDMA as well as inform our understanding of the drug's post-acute effects in a clinical context with an open-label study. METHODS: The current open-label study examined MDMA therapy for alcohol use disorder (AUD; N = 14) and measured mood, sleep quality, illicit MDMA consumption and anecdotal reports after the acute drug effects had worn off. RESULTS: Participants maintained a positive mood during the week following drug administration in a clinical context. Relative to baseline, self-reported sleep quality improved at the 3- and 6-month follow-ups. Finally, no participants reported using or desiring to use illicit MDMA, and the anecdotal reports indicated that they perceived the treatment favourably. CONCLUSION: The results support the overall safety and tolerability of clinically administered MDMA and, importantly, suggest that the 'come downs' previously associated with the substance may be explained by confounds in research relating to the illicit sourcing of the drug and specific environmental setting for recreational consumption.","3"
"6027","Emotional Effects of Methylphenidate and MDMA in Healthy Subjects.^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), dopamine (DA), and norepinephrine (NE). 5‐HT release mainly contributes to the subjective effects of MDMA whereas NE release is involved in the cardiovascular and psychostimulant effects of MDMA. DA is also likely to be involved in the rewarding and reinforcing effects of drugs of abuse. However, the functional role of DA in the subjective effects of MDMA in humans is largely unclear. To determine the role of the DA transporter (DAT) in the response to MDMA in humans the investigators test the effects of the DA and NE transporter blocker methylphenidate on the subjective effects of MDMA. The investigators use a randomized double‐blind placebo‐controlled cross‐over design with four experimental sessions. methylphenidate or placebo will be administered before MDMA or placebo to 16 healthy volunteers. Subjective and cardiovascular responses will be repeatedly assessed throughout the experiments and plasma samples are collected for pharmacokinetics. The primary hypothesis is that methylphenidate will significantly reduce the subjective effects of MDMA.","1"
"9057","The use of the psychological flexibility model to support psychedelic assisted therapy.^\nPsychedelic assisted therapy comprises three stages: Preparation, Psychedelic Session, and Integration. Preparation is key for maximising the potential of a beneficial psychedelic experience and integration is important for prolonging improvements. The psychological flexibility model (PFM) appears to be a promising one to guide psychedelic preparation and integration. This paper proposes a model that utilises the PFM as informed by a previously published qualitative study of patient accounts of change processes in psilocybin therapy that identified themes of acceptance and connection as associated with positive outcomes. This new model, the ACE (Accept, Connect, Embody) model presents the six psychological flexibility processes, renamed and rearranged in an acceptance triad (defusion, present moment focus, willingness) and a connection triad (self as context, values, committed action). This paper describes the ACE model and how it is being used in an ongoing trial of psilocybin treatment for major depression. It also describes qualitative evidence supportive of the idea that psychological flexibility may be key to characterizing the processes of change involved in psilocybin assisted therapy for depression. These and other results suggest that psilocybin may be specifically increasing psychological flexibility and point to the possibility that psychotherapy approaches incorporating the PFM may serve as a means to deepen and extend the benefits of psilocybin treatment, thus bridging the experiential gap between a potent inner experience and an outer life better lived.","0"
"2431","Default Mode Connectivity in Major Depressive Disorder Measured Up to 10 Days After Ketamine Administration.^\nBACKGROUND: The symptoms of major depressive disorder (MDD) are rapidly alleviated by administration of a single dose of the glutamatergic modulator ketamine. However, few studies have investigated the potential sustained neural effects of this agent beyond immediate infusion. This study used functional magnetic resonance imaging to examine the effect of a single ketamine infusion on the resting state default mode network (DMN) at 2 and 10 days after a single ketamine infusion in unmedicated subjects with MDD as well as healthy control subjects (HCs). METHODS: Data were drawn from a double-blind, placebo-controlled crossover study of 58 participants (33 with MDD and 25 HCs) who received an intravenous infusion of either ketamine hydrochloride (0.5 mg/kg) or placebo on 2 separate test days spaced 2 weeks apart. Eight minutes of functional magnetic resonance imaging resting state data was acquired at baseline and at about 2 and 10 days after both infusions. The DMN was defined using seed-based correlation and was compared across groups and scans. RESULTS: In subjects with MDD, connectivity between the insula and the DMN was normalized compared with HCs 2 days postketamine infusion. This change was reversed after 10 days and did not appear in either of the placebo scans. Group-specific connectivity differences in drug response were observed, most notably in the insula in subjects with MDD and in the thalamus in HCs. CONCLUSIONS: Connectivity changes in the insula in subjects with MDD suggest that ketamine may normalize the interaction between the DMN and salience networks, supporting the triple network dysfunction model of MDD.","3"
