"id","text","labels"
"8105","Social Contacts and Ecstasy Offers: Findings of a Population-Based Study.^\nEcstasy (MDMA) use is relatively common among young adults in many developed countries. However, little is known about how young non-users are first introduced to Ecstasy, including the relative contribution of peer networks and individual risk factors. We assess the role of social contact with Ecstasy-using peers in regard to young adults' exposure to offers of Ecstasy, using data from the Natural History Study, a population-based study conducted in Australia. Population screening of young adults (19- to 23-year-olds) identified a sample of young Ecstasy users (N = 315) and a comparison group of Ecstasy-naïve participants (N = 199). Two outcomes are considered: being exposed to any Ecstasy offers and being exposed to > 3 offers. Extensive social contact with Ecstasy users was defined as knowing >10 Ecstasy users. Of the Ecstasy-naïve young adults, >40% had ever received Ecstasy offers. Extensive social contact with Ecstasy users independently predicted exposure to multiple (> 3) Ecstasy offers for Ecstasy-naïve young adults. These findings indicate that Ecstasy offers are widespread among users and non-users of Ecstasy. For non-users, exposure to Ecstasy offers occurs through social contact with drug-using peers independently of individual risk factors. The pervasiveness of Ecstasy offers suggests that universal education concerning Ecstasy use is required. © 2013 Taylor and Francis Group, LLC.","0"
"2482","Safety, tolerability, pharmacokinetics, and pharmacodynamics of low dose lysergic acid diethylamide (LSD) in healthy older volunteers.^\nResearch has shown that psychedelics, such as lysergic acid diethylamide (LSD), have profound anti-inflammatory properties mediated by 5-HT(2A) receptor signaling, supporting their evaluation as a therapeutic for neuroinflammation associated with neurodegenerative disease. OBJECTIVE: This study evaluated the safety, tolerability, pharmacokinetics, and pharmacodynamics of orally repeated administration of 5 μg, 10 μg, and 20 μg LSD in older healthy individuals. In the current paper, we present safety, tolerability, pharmacokinetics, and pharmacodynamic measures that relate to safety, tolerability, and dose response. METHODS: This was a phase 1 double-blind, placebo-controlled, randomized study. Volunteers were randomly assigned to 1 of 4 dose groups (5 μg, 10 μg, 20 μg LSD, and placebo), and received their assigned dose on six occasions (i.e., every 4 days). RESULTS: Forty-eight older healthy volunteers (mean age = 62.9 years) received placebo (n = 12), 5 μg (n = 12), 10 μg (n = 12), or 20 μg (n = 12) LSD. LSD plasma levels were undetectable for the 5 μg group and peak blood plasma levels for the 10 μg and 20 μg groups occurred at 30 min. LSD was well tolerated, and the frequency of adverse events was no higher than for placebo. Assessments of cognition, balance, and proprioception revealed no impairment. CONCLUSIONS: Our results suggest safety and tolerability of orally administered 5 μg, 10 μg, and 20 μg LSD every fourth day over a 21-day period and support further clinical development of LSD for the treatment and prevention of Alzheimer's disease (AD).","0"
"2389","Psilocybin - a strategy of rapid antidepressant response in depression comorbid with cancer.^\nINTERVENTION: Product Name: Psilocybine Pharmaceutical Form: Capsule, hard INN or Proposed INN: Psilocybine CAS Number: 520‐52‐5 Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 5‐ Product Name: ketamine hydrochloride Pharmaceutical Form: Capsule, hard INN or Proposed INN: KETAMINE HYDROCHLORIDE CAS Number: 1867‐66‐9 Other descriptive name: ketamine hydrochloride Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 50‐ Product Name: MIDAZOLAM Pharmaceutical Form: Capsule, hard INN or Proposed INN: MIDAZOLAM CAS Number: 59467‐70‐8 Other descriptive name: midazolamum Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 1‐ CONDITION: Depressive disorder comorbid with cancer ; MedDRA version: 20.0 Level: PT Classification code 10012378 Term: Depression System Organ Class: 10037175 ‐ Psychiatric disorders Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] INCLUSION CRITERIA: 1) Men and women aged 18‐75 2) Diagnosis meeting the surgical diagnosis of the criteria for depressive syndrome (F41.2, F32.1, F32.2) comorbid with cancer, which: a) is at an advanced stage at the discretion of the referring oncologist / haematooncologist / internist / palliative doctor, or (b) has a poor prognosis (median survival of 5 years or less), or (c) is currently progressing; or (d) shows recurrence; or e) is in the phase of controlled disease, from the determination of oncological dg. at least 6 months have elapsed, but the patient still shows reactive depressive comorbidity. 3) From the point of view of antidepressant treatment, patients may be included who: a) have not used and do not regularly use any standard antidepressants (SSRIs, SNS, NaSSA, SARI, tricyclic and tetracyclic AD), b) they are currently taking standard antidepressants (SSRIs, SNRI NaSSA, SARI, tricyclic and tetracyclic AD) for at least 6 weeks in a stable PRIMARY OUTCOME: Timepoint(s) of evaluation of this end point: 4 weeks (28th day); 24 weeks after administration of study medication (responder) Main Objective: The purpose of CT is to expand current therapeutic options for depression that accompanies cancer. The main potential benefit is a significant reduction in the mental suffering of these patients. It also compares the acute and long‐term efficacy of two pharmacological experimental strategies of antidepressant response (psilocybin, ketamine). Primary end point(s): 1. evaluation of the efficacy of psilocybin (active substance 1) in the treatment of depression comorbid to cancer 4 weeks (day 28) after its administration, by comparison with antidepressant ketamine (active substance 2) and midazolam (control substance); • parameter: evaluation using the total MADRS score between the baseline and the 28th day; • in the case of a proven antidepressant response, the patient responder will be monitored for 24 weeks from the administration of the study medication in a double‐blind follow‐up section; • In case of insufficient or absent antidepressant response, non‐responders will be offered to continue the open extension of the study with the active substance. After unblinding of the study medication given in the double‐blind part, non‐responders to midazolam and ketamine will be given psilocybin, non‐responders to psilocybin will be given ketamine.; Response is defined as = 50% reduction in total MADRS score compared to baseline, and remission is defined as = 10 on the MADRS scale. Secondary Objective: 1. evaluation of the safety and tolerability of psilocybin in patients with comorbid depression; • monitoring of adverse events throughout the study; • somatic safety parameters: by monitoring the change in vital signs (blood pressure [BP], heart rate [BP]) during Sitting with the substance; • mental safety parameters: by evaluating the BPRS and C‐SSRS, SLV scores at the end of the Session, evaluating the persistent psychotropic effects of psilocybin using the PSQ scale 1 day after study medication admin stration; ; 2. evaluation of the onset and duration of the antidepressant effect of psilocybin and ketamine; • using the objective MADRS scale and the BECK self‐assessment scale as a change in score Day 1, Day 4, 1 week (Day 7), 4 weeks (Day 28), 8 weeks (Day 56), 16 weeks (Day 112) ) and 24 weeks (day 224) from baseline study medication administration.; SECONDARY OUTCOME: Secondary end point(s): 1. Evaluation of the onset of the antidepressant effect of psilocybin and ketamine (compared to midazolam) during the sitting with the substance; • Parameter: change of BECK score on day 0 at the beginning of the day compared to BECK score on day 0 at the end of the day; 2. Evaluation of the effect of psilocybin and ketamine (compared to midazolam) on quality of life and well‐being; • Parameter: change of FACIT score on day 7, 28, 224 compared to baseline; 3. Evaluation of the effect of psilocybin and ketamine (compared to midazolam) on non‐specific anxiety; • Parameter: change of score on objective scale HAM‐A and self‐assessment scale STAI on day 1, 4, 7, 28, 56, 112, 224 compared to baseline; 4. evaluation of the effect of psilocybin and ketamine (compared to midazolam) on the shift in life values; • Parameter: evaluation using the PEQ scale on day 28, 224 against baseline; 5. Evaluation of the effect of psilocybin and ketamine (compared to midazolam) on existential distress; • Parameter: evaluation using the LAP‐R scale on day 7, 28, 224 against baseline; 6. Evaluation of the effect of psilocybin and ketamine (compared to midazolam) on subjectively perceived hopelessness; • Parameter: evaluation using the HAI scale on day 7, 28, 224 against baseline; 7. evaluation of the effect of psilocybin and ketamine (compared to midazolam) on demoralization; • Parameter: evaluation using the DS scale on day 7, 28, 224 against baseline; 8. Evaluation of the effect of psilocybin and ketamine (compared to midazolam) on the patient's subjective perception of pain; • Parameter: evaluation using the VAS pain scale on day 7, 28, 224 versus baseline; 9. evaluation of potential mediators of clinical response; • Parameter: evaluation of acute psychological effects using subjective scales of 5D‐ASCs and MEQ at the end of the day after the session with the substance; 10. Comparison of the antidepressant effect of psilocybin and ketamine depending on the use of standard antidepressants during a clinical trial; • Parameter: evaluation of intoxication intensity using 5D‐ASCs and MEQ scales in the AD‐plus vs. AD‐free; 11. Evaluation of the antidepressant effect of psilocybin and ketamine in the open part of the study; • Parameter: the evaluation of the antidepressant effect in the open part of the study will correspond to the primary, secondary and exploratory objectives, with the evaluation not being blinded and only psilocybin and ketamine being compared Timepoint(s) of evaluation of this end point: Score change Day 1, Day 4, Week 1 (Day 7), 4 weeks (Day 28), 8 weeks (Day 56), 16 weeks (Day 112) and 24 weeks (Day 224) from administration of study medication versus baseline.","0"
"4915","Predicting efficacy of sub-anesthetic ketamine/esketamine i.v. dose during course of cesarean section for PPD prevention, utilizing traditional logistic regression and machine learning models.^\nOBJECTIVE: Increasing researches supported that intravenous ketamine/esketamine during the perioperative period of cesarean section could prevent postpartum depression(PPD). With the effective rate ranging from 87.2 % to 95.5 % in PPD, ketamine/esketamine's responsiveness was individualized. To optimize ketamine dose/form based on puerpera prenatal characteristics, reducing adverse events and improving the total efficacy rate, prediction models were developed to predict ketamine/esketamine's efficacy. METHOD: Based on two randomized controlled trials, 12 prenatal features of 507 women administered the ketamine/esketamine intervention were collected. Traditional logistics regression, SVM, random forest, KNN and XGBoost prediction models were established with prenatal features and dosage regimen as predictors. RESULTS: According to the logistic regression model (a(in) = 0.10, a(out) = 0.15, area under the receiver operating characteristic curve, AUC = 0.728), prenatal Edinburgh Postnatal Depression Scale (EPDS) score ≥ 10, thoughts of self-injury and bad mood during pregnancy were associated with poorer ketamine efficacy in PPD prevention, whilst a high dose of esketamine (0.25 mg/kg loading dose+2 mg/kg PCIA) was the most effective dosage regimen and esketamine was more recommended rather than ketamine in PPD. The AUC(validation set) of KNN and XGBoost model were 0.815 and 0.651, respectively. CONCLUSION: Logistic regression and machine learning algorithm, especially the KNN model, could predict the effectiveness of ketamine/esketamine iv. during the course of cesarean section for PPD prevention. An individualized preventative strategy could be developed after entering puerpera clinical features into the model, possessing great clinical practice value in reducing PPD incidence.","1"
"4640","Ayahuasca enhances creative divergent thinking while decreasing conventional convergent thinking.^\nINTRODUCTION: Ayahuasca is a South American psychotropic plant tea traditionally used in Amazonian shamanism. The tea contains the psychedelic 5-HT2A receptor agonist N,N-dimethyltryptamine (DMT), plus β-carboline alkaloids with monoamine oxidase-inhibiting properties. Increasing evidence from anecdotal reports and open-label studies indicates that ayahuasca may have therapeutic effects in treatment of substance use disorders and depression. A recent study on the psychological effects of ayahuasca found that the tea reduces judgmental processing and inner reactivity, classic goals of mindfulness psychotherapy. Another psychological facet that could potentially be targeted by ayahuasca is creative divergent thinking. This mode of thinking can enhance and strengthen psychological flexibility by allowing individuals to generate new and effective cognitive, emotional, and behavioral strategies. The present study aimed to assess the potential effects of ayahuasca on creative thinking. METHODS: We visited two spiritual ayahuasca workshops and invited participants to conduct creativity tests before and during the acute effects of ayahuasca. In total, 26 participants consented. Creativity tests included the ""pattern/line meanings test"" (PLMT) and the ""picture concept test"" (PCT), both assessing divergent thinking and the latter also assessing convergent thinking. RESULTS: While no significant effects were found for the PLMT, ayahuasca intake significantly modified divergent and convergent thinking as measured by the PCT. While convergent thinking decreased after intake, divergent thinking increased. CONCLUSIONS: The present data indicate that ayahuasca enhances creative divergent thinking. They suggest that ayahuasca increases psychological flexibility, which may facilitate psychotherapeutic interventions and support clinical trial initiatives.","0"
"9163","Ecstasy use in New Zealand: Findings from the 1998 and 2001 National Drug Surveys.^\nAims: To examine changes in the use of ecstasy, current conditions of supply, harms resulting from use, and the demographics of users. Methods: National Drug Surveys were conducted in 1998 and 2001. In each survey, a representative national sample of approximately 5500 people aged 15-45 years were asked about their drug use, including ecstasy use, using a Computer Assisted Telephone Interview (CATI) system. Response rates of 79% and 80% respectively were achieved. Results: Last-year use of ecstasy increased from 1.5% in 1998, to 3.4% in 2001. Large increases were found among men aged 20-24 (4.3% to 12.5%), and 25-29 (3.2% to 8.8%). In 2001, 43% of users thought ecstasy was easier to obtain and 29% thought the price was lower compared with a year earlier. About one in ten ecstasy users reported problems related to 'energy and vitality', 'financial position', 'health', and 'outlook on life'. Ecstasy users were predominately male, aged 20-29, European and single, but were from a broad range of occupational and income-earning groups. Conclusions: The use of ecstasy in New Zealand increased between 1998 and 2001. Conditions of supply became easier. Users reported problems related to use in a range of areas of their lives. There was little evidence to suggest ecstasy use was limited to high-income-earning professionals. © NZMA.","0"
"7573","Modulation of the functional connectome in major depressive disorder by ketamine therapy.^\nBackground: Subanesthetic ketamine infusion therapy can produce fast-acting antidepressant effects in patients with major depression. How single and repeated ketamine treatment modulates the whole-brain functional connectome to affect clinical outcomes remains uncharacterized. Methods: Data-driven whole brain functional connectivity (FC) analysis was used to identify the functional connections modified by ketamine treatment in patients with major depressive disorder (MDD). MDD patients (N = 61, mean age = 38, 19 women) completed baseline resting-state (RS) functional magnetic resonance imaging and depression symptom scales. Of these patients, n = 48 and n = 51, completed the same assessments 24 h after receiving one and four 0.5 mg/kg intravenous ketamine infusions. Healthy controls (HC) (n = 40, 24 women) completed baseline assessments with no intervention. Analysis of RS FC addressed effects of diagnosis, time, and remitter status. Results: Significant differences (p < 0.05, corrected) in RS FC were observed between HC and MDD at baseline in the somatomotor network and between association and default mode networks. These disruptions in FC in MDD patients trended toward control patterns with ketamine treatment. Furthermore, following serial ketamine infusions, significant decreases in FC were observed between the cerebellum and salience network (SN) (p < 0.05, corrected). Patient remitters showed increased FC between the cerebellum and the striatum prior to treatment that decreased following treatment, whereas non-remitters showed the opposite pattern. Conclusion: Results support that ketamine treatment leads to neurofunctional plasticity between distinct neural networks that are shown as disrupted in MDD patients. Cortico-striatal-cerebellar loops that encompass the SN could be a potential biomarker for ketamine treatment. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","0"
"6644","The effects of psilocybin on the dynamics of eeg changes in human volunteers.^\nPsilocybin is a serotonergic psychedelic with an agonist activity at 5‐HT2A/C and 5‐HT1A receptors. It is used as a research tool to study neurobiology of psychosis as well as it is gaining attention as a possible therapeutic tool to treat depression, anxiety, and addiction. It has been already shown that psychedelics, including psilocybin, acutely induce desynchronization of the alpha activity occipitally and disconnection during the peak of intoxication. However, understanding of the dynamics of these changes has not been evaluated yet. Therefore, the current study focuses on the behavioral and EEG effects of psilocybin at several time points during the 6 hours of intoxication. Twenty volunteers with a balanced gender ratio (10 male/10 female) entered the study. Each participant underwent 2 sessions with oral psilocybin (0.26 mg/kg) or a placebo in a double‐blinded crossover design. In most of the subjects, psilocybin induced fully psychedelic effects as measured by psychometric scales, the effects peaked between 1 and 2 hours after administration. Decreased current density of the alpha band in the occipital region, which diminished over time was the most robust finding. The connectivity analyses showed biphasic effect on overall connectivity indicating two different connectivity states at the peak of intoxication and 6 hours after the ingestion. Results will be discussed in relation to the potential therapeutic effects of psilocybin.","0"
"2244","Major depression: The relative contribution of gender, MDMA, and cannabis use.^\nPrevious research has suggested that 3,4-methylenedioxymethamphetamine (MDMA; ecstasy) users have elevated depressive symptomatology, although it is not clear whether this is due to MDMA or other drug use. This study aimed to investigate the contributions of MDMA and cannabis use to Major Depressive Disorder in MDMA users. A total of 226 MDMA users were studied. Participants (65% male) reported an average number of 35.8 uses of MDMA (SD = 45.6, range = 2-400). Participants were administered a Structured Clinical Interview for DSM-IV. Twenty-six individuals (11.5%) met lifetime criteria for Major Depressive Disorder. High rates of lifetime Cannabis Abuse (30.1%) and Cannabis Dependence (12.4%) were reported. No association was found between number of uses of MDMA and Major Depressive Disorder. Those with lifetime major depression were found, however, to have higher rates of lifetime cannabis use disorder (adjusted OR = 2.40). A logistic regression indicated that lifetime cannabis use disorder, but not MDMA use, was significantly associated with lifetime Major Depressive Disorder. Stratified analyses suggested that for males, neither drug use variable was associated with major depression. For females, a lifetime cannabis use disorder (adjusted OR = 4.99), but not MDMA use, was associated with lifetime Major Depressive Disorder. Results of this study suggest that although MDMA use was not found to be significantly associated with major depression for either gender, a lifetime cannabis use disorder was significantly associated with lifetime major depression for female, but not male, users of MDMA.","0"
"8035","Neurobehavioral outcomes of infants exposed to MDMA (Ecstasy) and other recreational drugs during pregnancy.^\n3,4-methylenedioxymethamphetamine (MDMA) or ""Ecstasy"" is one of the most widely used illicit recreational drugs among young adults. MDMA is an indirect monoaminergic agonist and reuptake inhibitor that primarily affects the serotonin system. Preclinical studies in animals have found prenatal exposure related to neonatal tremors and long-term learning and memory impairments. To date, there are no prospective studies of the sequelae of prenatal exposure to MDMA in humans, despite concerns about its potential for harmful effects to the fetus. The present study is the first to prospectively identify MDMA-using women during pregnancy and to document patterns and correlates of use with neonatal and early infancy outcomes of offspring.All mothers and infants were prospectively recruited through the Case Western Reserve University (CWRU) and University of East London (UEL) Drugs and Infancy Study (DAISY) that focused on recreational drug use in pregnant women. Women were interviewed about substance use prior to and during pregnancy and infants were seen at 1 and 4. months using standardized, normative assessments of neonatal behavior, and cognitive and motor development, including the NICU Network Neurobehavioral Scale (NNNS), the Bayley Mental and Motor Development Scales (MDI, PDI), and the Alberta Infant Motor Scales (AIMS). The sample was primarily middle class with some university education and in stable partner relationships. The majority of women recruited had taken a number of illicit drugs prior to or during pregnancy. Group differences between those polydrug using women who had specifically used MDMA during pregnancy (n. =. 28) and those who had not (n. =. 68) were assessed using chi-square and t-tests. MDMA and other drug effects were assessed through multiple regression analyses controlling for confounding variables.Women who used MDMA during pregnancy had fewer prior births and more negative sequelae associated with their drug use, including more health, work, and social problems. MDMA exposed infants differed in sex ratio (more male births) and had poorer motor quality and lower milestone attainment at 4. months, with a dose-response relationship to amount of MDMA exposure. These findings suggest risk to the developing infant related to MDMA exposure and warrant continued follow-up to determine whether early motor delays persist or resolve. © 2012 Elsevier Inc.","0"
