"id","text","labels"
"6591","Ketamine and midazolam for invasive procedures in children with malignancy: a comparison of routes of intravenous, oral, and rectal administration.^\nWe investigated the efficacy of a combination of ketamine and midazolam, comparing intravenous, oral, and rectal administrations for invasive procedures in children with malignancy. Seventy-three children under 5 years of age, who were scheduled for invasive procedure, were assigned to one of three groups: IV group (n = 25), ketamine 1 mg/kg and midazolam 0.05-0.1 mg/kg were given intravenously; PO group (n = 24), ketamine 3 mg/kg and midazolam 0.5 mg/kg were given orally; and PR group (n = 24), ketamine 3 mg/kg and midazolam 0.5 mg/kg given rectally. Vital signs including blood pressure, pulse rate, respiratory rate, and oxygen saturation were monitored, and patients were observed for side-effects. Optimal sedation (drowsy and asleep) was provided in 78 per cent of all patients and no statistical difference was observed among the three groups. No severe complications were observed in all groups. Recovery time from sedation was significantly longer in the intravenous group (>120 min in two patients). Hallucination was noted in three (12 per cent) patients given intravenous medication, but not in those given oral or rectal medications. It is concluded that intravenous, oral, and rectal midazolam/ketamine are equally effective for invasive procedures in children with malignancy. The use of intravenous ketamine/midazolam may produce prolonged sedation and psychedelic effects in children. These adverse effects may alter the child's comfort and parental satisfaction.","[0, 1, 0, 0, 0, 0]"
"153","Transcranial Magnetic Stimulation and Oral Ketamine Combination Treatment for Post-Traumatic Stress Disorder (TMS-OK PTSD).^\nINTERVENTION: This double‐blinded, randomised controlled trial (RCT) aims to determine the feasibility, tolerability, and safety of intermittent theta burst stimulation (iTBS) and oral ketamine (OK) as a comination treatment for post‐traumatic stress disorder (PTSD). In this 10‐week trial, participants will undergo 6 weeks of active treatment followed by 2 follow‐up assessments. Participants will be randomly assigned to one of two study arms: 1.) TMS‐OK group: Participants will receive TMS five days a week over a 6‐week period (30 TMS treatments total). Participants will receive a sub‐anaesthetic dose of oral ketamine (OK) once a week over a 6‐week period in a fixed dose of 1 mg/kg of body weight (6 ketamine treatments in total). 2.) TMS‐sham + OK group: Participants will receive a sham course of TMS five days a week over a 6‐week period (30 sham treatments in total). Participants will receive a sub‐anaesthetic dose of oral ketamine (OK) once a week over a 6‐week period in fixed dose of 1 mg/kg of body weight (6 ketamine treatments in total). Dosing for Treatment Arm: Oral Ketamine and TMS Oral Ketamine: Participants will receive a sub‐anaesthetic dose of oral ketamine (OK) once a week over a 6‐week period in fixed dose of 1 mg/kg of body weight (6 ketamine treatments in total). TMS: We will deliver iTBS to the location of the left DLPFC at the intensity of 80% of resting motor with total 20 of 2 second train. Each train will include 10 high frequency bursts (each burst containing 3 pulses at 50Hz) delivering at 5.0 bursts per second (5Hz) for a total of 2 seconds. Both TMS and TMS‐sham will be administered on‐site by trained research staff (psychiatrist, mental health nurse, registered nurse, research assistants). Each session will take CONDITION: Mental Health ‐ Other mental health disorders Post‐traumatic stress disorder; ; Post‐traumatic stress disorder PRIMARY OUTCOME: PTSD symptomology, as assessed by the PCL‐5 between Baseline and Follow‐up 1; [The PCL‐5 will be administered at the following time points: ; • Baseline (week 0); • 30‐60 minutes pre‐ketamine treatment ; • 24‐hours after ketamine treatment; • Follow‐up 1 (1 week after final ketamine treatment) (primary endpoint); ; ] SECONDARY OUTCOME: Anxiety, assessed by anxiety subscale of the Depression, Anxiety and Stress Scale (DASS‐21)[The DASS‐21 will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • 24 hours post‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Cambridge Neuropsychological Test Automated Battery (CANTAB) will be used to assess cognitive functioning such as attention, working memory, speed of processing, and executive functioning.[The computerized cognitive battery will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ; ] Clinical side effects, assessed using psychiatric safety scales: Clinician‐Administered Dissociative States Scale (CADSS), Brief Psychiatric Rating Scale (BPRS), and Young Mania Rating Scale (YMRS). ; ; This is a composite secondary outcome. ; [The CADSS, BPRS, YMRS will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes after receiving ketamine treatment ; • 24‐hours after ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Baseline (week 0) ; • 30‐60 minutes after receiving ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 week after final ketamine treatment) ; ] Clinical side effects, assessed using the symptom tolerability scale: Patient Rated Inventory of Side Effects (PRISE).[The PRISE will be administered at the following time points: ; • Follow‐up 2 (4 week after final ketamine treatment) ] Clinical side ef ects, assessed using the symptom tolerability scale: Frequency, Intensity, Burden of Side Effects Rating (FIBSER).[The FIBSER will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • 24‐hours after ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 week after final ketamine treatment) ; ] Clinically rated suicidality as assessed by the Beck Scale for Suicide Ideation (BSS).[The BSS will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ] Depression, as assessed by the Montgomery – Asberg Depression Rating Scale (MADRS). ; [The MADRS will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Depression, assessed using the Depression subscale of the Depression, Anxiety and Stress Scale (DASS‐21).[The DASS‐21 will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • 24 hours post‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Electroencephalography (EEG) will be used to assess changes in neural network communication from BAS to FUP1 and FUP2[EEG will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ; ] Global wellbeing, assessed using the World Health Organization Wellbeing Index (WHO‐5).[The WHO‐5 will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Neurobiology as an outcome of ketamine treatment will be assessed by magnetic resonance imaging (MRI) at 5 timepoints.[MRI will be conducted at 5 time points: ; • Baseline (week 0) ; • 24 hours after week 3 of ketamine treatment ; • 24 hours after week 6 of ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine ] Perceived pleasure as assessed by the Snaith Hamilton Pleasure Scale (SHAPS‐C).[The SHAPS‐C will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] PTSD diagnosis, as assessed using the Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) between BAS and FUP1.[The (CAPS‐5) will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 1 (1 week after final ketamine treatment) ; ] PTSD diagnosis, as assessed using the Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) between BAS and FUP2.[The (CAPS‐5) will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ; ] PTSD diagnosis, as assessed using the Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) between FUP1 and FUP2.[The (CAPS‐5) will be administered at the following time points: ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ; ] PTSD diagnosis, as assessed using the Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) from FUP1 to FUP2.[Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) will be administered at the following time points: ; • Follow‐up 1 (1 week after final ketamine treatment). ; • Follow‐up 2 (4 weeks after final ketamine reatment).] PTSD symptomology, as determined by the PCL‐5 between Follow‐up 1 and Follow‐up 2 ; ; [The PCL‐5 will be administered at the following time points: ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ] Self‐rated stress, assessed through the stress subscale of the Depression, Anxiety and Stress Scale (DASS‐21)[The DASS‐21 will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • 24 hours post‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Self‐rated stress, assessed through the use of the Perceived Stress Scale (PSS).[The PSS will be administered at the following time points: ; • Baseline (week 0) ; • 24 hours after week 3 of ketamine treatment ; • 24 hours after week 6 of ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Sleep quality, assessed using the Pittsburgh Sleep Quality Index Addendum for PTSD (PSQI‐A)[The PSQI‐A will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Social and occupational functioning as assessed by Social and Occupational Assessment Scale (SOFAS).[SOFAS will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ] INCLUSION CRITERIA: •Current PTSD diagnosis •Persons (male/female/other) aged over 18 years •Participants must be able to understand and provide consent on the Participant Information and Consent Form (PICF). •Participants must be able to tolerate the ketamine treatment, TMS treatment/sham TMS treatment, rating scales, blood testing and urinalysis in order to remain in the study and this will be monitored on an ongoing basis, as per the methodology.","[0, 0, 0, 1, 0, 0]"
"1791","Impulsivity, inhibition and negative priming in ecstasy users.^\nA modified Stroop color-word interference paradigm was used to investigate the effects of recreational ecstasy (MDMA) use on central executive inhibitory processes. Ecstasy users who also used cannabis were compared with non-users matched for cannabis consumption and with non-drug users on a Stroop task in which standard color-word interference trials were interspersed with trials in which the target color was the same as the distractor word on the immediately preceding trial. Ecstasy's effects on standard inhibition (conscious suppression of a prepotent response pattern-responsible for Stroop interference) could thus be contrasted with its effect on the short-term, unconscious, inhibitory process responsible for suppression of the preceding distractor word (negative priming). Neither drug group differed from the non-drug users in level of Stroop interference but ecstasy users showed reduced negative priming compared to the cannabis users and non-drug users. The loss of inhibition in the ecstasy users was not related to impulsivity assessed by two standard scales since these were similar in both drug-user groups and raised relative to the non-drug users. It is argued that previous failures to demonstrate loss of inhibition could be partly due to the fact that standard executive function tests, such as the Stroop, are unable to differentiate between sub-types of inhibition, only some of which may be affected by ecstasy use. © 2005 Elsevier Ltd. All rights reserved.","[0, 0, 0, 1, 0, 0]"
"2487","Ketamine rapidly relieves acute suicidal ideation in cancer patients: a randomized controlled clinical trial.^\nThis study was designed to examine the rapid antidepressant effects of single dose ketamine on suicidal ideation and overall depression level in patients with newly-diagnosed cancer. Forty-two patients were enrolled into the controlled trial and randomized into two groups: ketamine group and midazolam group. Patients from the two groups received a sub-anesthetic dose of racemic ketamine hydrochloride or midazolam. Suicidal ideation score, measured with the Beck Scale and suicidal part of the Montgomery-Asberg Depression Rating Scale, significantly decreased on day 1 and day 3 in ketamine-treated patients when compared to those treated with midazolam. Consistently, overall depression levels measured using the Montgomery-Asberg Depression Rating Scale indicated a significant relief of overall depression on day 1 in ketamine-treated patients. Collectively, this study provides novel information about the rapid antidepressant effect of ketamine on acute depression and suicidal ideation in newly-diagnosed cancer patients.","[0, 1, 0, 0, 0, 0]"
"4798","Ketamine as a novel treatment for major depressive disorder and bipolar depression: a systematic review and quantitative meta-analysis.^\nOBJECTIVE: Given the significant disability, morbidity and mortality associated with depression, the promising recent trials of ketamine highlight a novel intervention. A meta-analysis was conducted to assess the efficacy of ketamine in comparison with placebo for the reduction of depressive symptoms in patients who meet criteria for a major depressive episode. METHOD: Two electronic databases were searched in September 2013 for English-language studies that were randomized placebo-controlled trials of ketamine treatment for patients with major depressive disorder or bipolar depression and utilized a standardized rating scale. Studies including participants receiving electroconvulsive therapy and adolescent/child participants were excluded. Five studies were included in the quantitative meta-analysis. RESULTS: The quantitative meta-analysis showed that ketamine significantly reduced depressive symptoms. The overall effect size at day 1 was large and statistically significant with an overall standardized mean difference of 1.01 (95% confidence interval 0.69-1.34) (P<.001), with the effects sustained at 7 days postinfusion. The heterogeneity of the studies was low and not statistically significant, and the funnel plot showed no publication bias. CONCLUSIONS: The large and statistically significant effect of ketamine on depressive symptoms supports a promising, new and effective pharmacotherapy with rapid onset, high efficacy and good tolerability.","[1, 0, 0, 0, 0, 0]"
"6295","Inpatient Buprenorphine Induction With Psilocybin for Opioid Use Disorder.^\nThe proposed study is a double‐blind, controlled investigation of the effect of 1 high‐dose psilocybin (30 mg) session compared to a very low dose session (1 mg) following standard‐of‐care buprenorphine induction on drug abstinence, quality of life, craving, tobacco use, and treatment retention in healthy participants with an active OUD diagnosis. Use of buprenorphine follow standard of care, and the investigators are investigating the additive power of adjunctive psilocybin to enhance opioid abstinence, treatment adherence, quality of life, and mood. The study will consist of a brief (6‐8 day) inpatient phase for standard buprenorphine induction as well as experimental psilocybin administration, an 8‐week outpatient phase involving standard buprenorphine maintenance and experimental follow‐up meetings, and long‐term follow‐up sessions for 4 months after. During the inpatient phase, participants will be inducted onto sublingual (SL) buprenorphine (using a buprenorphine/naloxone combination product) while admitted to the Bayview Clinical Research Unit. During this time, participants will also undergo 2‐3 preparatory sessions, and will undergo an experimental drug administration session under supportive conditions, during which the participants will receive either a very low dose (1 mg) or a single high (30mg) oral dose of psilocybin under double‐blind conditions. At the end of the inpatient phase, participants will be discharged to complete the 8‐week outpatient phase, during which participants will undergo visits at 1, 2, 3, 4, 6, and 8 weeks post‐dosing session for monitoring of adverse events, clinical status, treatment adherence, and to receive a weekly supply of buprenorphine. All buprenorphine procedures will be open label and will follow standard‐of‐care practices. This trial utilizes a Bayesian sequential methodology, employing a maximum sample size of 90 participants and calculating Bayes factors (starting at 20 participants and assessed after each 10) to assess evidence for the null and experimental hypotheses, enabling potential early stopping for efficacy or futility based on predetermined thresholds (Bayes factor of 6 and 1/6). This will be calculated for the primary outcome of opioid abstinence at 8‐weeks","[0, 0, 0, 1, 0, 0]"
"6909","Assessment of chronic exposure to MDMA in a group of consumers by segmental hair analysis.^\nThe suitability of segmental hair analysis of MDMA to monitor past chronic exposure to the drug was investigated in a follow-up study of ecstasy consumers. The purpose, among others, was to look for an objective biomarker of the history of drug consumption. Thirteen naturally colored hair samples were used to assess possible association between hair concentration of MDMA in 1-, 5-, and 9-cm segments and self-reported use in the last 1, 6, and 12 months. Agreement between the self-reported data given by the subjects on their ""ecstasy"" use in the previous month and MDMA hair concentration was good (r = 0.92) in all the examined subjects, with the exception of 2 individuals who declared a high consumption of the drug (12 tablets in the last month). When comparing the subjects' declaration of tablets consumed per month within the last 6 months, concordance with the hair MDMA values decreased and no correlation seemed to exist between the mean number of tablets consumed in the last 12 months and the concentration of MDMA in hair. However, when grouping subjects with a similar level of declared drug use (independently of whether in the previous month, last 6 months and last 12 months) and comparing the data with the mean MDMA concentrations found in the corresponding hair segments, an excellent level of agreement was found in groups of subjects consuming <5 tablets of MDMA per month (r = 0.93). Although the present findings were obtained from a small group of individuals and are intended as preliminary results, we can conclude that a cutoff of 0.5 ng MDMA per mg hair seems reasonable to assess drug consumption, unless the level of consumption was once per month in the last 12 months. Doubling the monthly consumption increases hair MDMA by around 1 ng/mg hair up to a level of 4 consumed tablets a month. It does not seem possible to draw definitive conclusions from higher concentrations in hair samples. Copyright © 2006 by Lippincott Williams & Wilkins.","[0, 0, 0, 0, 1, 0]"
"7318","Chronic ketamine use increases serum levels of brain-derived neurotrophic factor.^\nRationale: Ketamine is a non-competitive N-methyl-D-aspartate (NMDA) receptor antagonist which interferes with the action of excitatory amino acids (EAAs) including glutamate and aspartate. The use of ketamine at subanaesthetic doses has increased because of its psychotomimetic properties. However, long-term ketamine abuse may interfere with memory processes and inhibit the induction of long-term potentiation (LTP) in the hippocampus, an effect probably mediated by its NMDA antagonist action. Neurotrophins such as brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) serve as survival factors for selected populations of central nervous system neurons, including cholinergic and dopaminergic neurons. In addition, neurotrophins, particularly BDNF, may regulate LTP in the hippocampus and influence synaptic plasticity. Objectives: The purpose of this study was to test the hypothesis that ketamine use in humans is associated with altered serum levels of neurotrophins. Methods: We measured by enzyme-linked immunosorbent assay the NGF and BDNF serum levels in two groups of subjects: frequent ketamine users and healthy subjects. Results: Our data show that BDNF serum levels were increased in chronic ketamine users as compared to healthy subjects, while NGF levels were not affected by ketamine use. Conclusion: These findings suggest that chronic ketamine intake is associated with increases in BDNF serum levels in humans. Other studies are needed to explore the pharmacological and molecular mechanism by which ketamine, and/or other NMDA antagonists, may induce modification in the production and utilization of BDNF and alter normal brain function. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 1, 0, 0]"
"7750","The NMDA antagonist ketamine and the 5-HT agonist psilocybin produce dissociable effects on structural encoding of emotional face expressions.^\nRATIONALE: Both glutamate and serotonin (5-HT) play a key role in the pathophysiology of emotional biases. Recent studies indicate that the glutamate N-methyl-D-aspartate (NMDA) receptor antagonist ketamine and the 5-HT receptor agonist psilocybin are implicated in emotion processing. However, as yet, no study has systematically compared their contribution to emotional biases. OBJECTIVES: This study used event-related potentials (ERPs) and signal detection theory to compare the effects of the NMDA (via S-ketamine) and 5-HT (via psilocybin) receptor system on non-conscious or conscious emotional face processing biases. METHODS: S-ketamine or psilocybin was administrated to two groups of healthy subjects in a double-blind within-subject placebo-controlled design. We behaviorally assessed objective thresholds for non-conscious discrimination in all drug conditions. Electrophysiological responses to fearful, happy, and neutral faces were subsequently recorded with the face-specific P100 and N170 ERP. RESULTS: Both S-ketamine and psilocybin impaired the encoding of fearful faces as expressed by a reduced N170 over parieto-occipital brain regions. In contrast, while S-ketamine also impaired the encoding of happy facial expressions, psilocybin had no effect on the N170 in response to happy faces. CONCLUSION: This study demonstrates that the NMDA and 5-HT receptor systems differentially contribute to the structural encoding of emotional face expressions as expressed by the N170. These findings suggest that the assessment of early visual evoked responses might allow detecting pharmacologically induced changes in emotional processing biases and thus provides a framework to study the pathophysiology of dysfunctional emotional biases.","[1, 0, 0, 0, 0, 0]"
"8031","Associations between lifetime classic psychedelic use and markers of physical health.^\nBackground: In recent years, there has been significant research on the mental health effects of classic psychedelic use, but there is very little evidence on how classic psychedelics might influence physical health. Aims: The purpose of the present study was to investigate the associations between lifetime classic psychedelic use and markers of physical health. Methods: Using data from the National Survey on Drug Use and Health (2015-2018) with 171,766 (unweighted) adults aged 18 or above in the United States, the current study examined the associations between lifetime classic psychedelic use and three markers of physical health (self-reported overall health, body mass index, and heart condition and/or cancer in the past 12 months) while controlling for a range of covariates. Results: Respondents who reported having tried a classic psychedelic at least once in their lifetime had significantly higher odds of greater self-reported overall health and significantly lower odds of being overweight or obese versus having a normal weight. The association between lifetime classic psychedelic use and having a heart condition and/or cancer in the past 12 months approached conventional levels of significance, with lower odds of having a heart condition and/or cancer in the past 12 months for respondents who had tried a classic psychedelic at least once. Conclusion: The results of the present study suggest that classic psychedelics may be beneficial to physical health. Future research should investigate the causal effects of classic psychedelics on physical health and evaluate possible mechanisms.","[0, 0, 0, 1, 0, 0]"
