"id","text","labels"
"8470","Comparability of blinded remote and site-based assessments of response to adjunctive esketamine or placebo nasal spray in patients with treatment resistant depression.^\nFunctional unblinding due to treatment emergent adverse events (TEAEs) may occur with any investigational drug and poses a challenge for double-blind, placebo-controlled studies. This pilot study compared site-based Montgomery-Asberg Depression Rating Scale (MADRS) scores to remote, site-independent scores by blinded raters. Audio-digital recordings of site-based MADRS interviews were obtained from a subset of patients during a double-blind, placebo-controlled study of esketamine nasal spray or placebo spray in treatment resistant depression (Clinical Trials Registration: NCT01998958). Fourteen of 67 patients (21%) in the ITT population were randomly selected from 3 clinical trial sites. The site-based MADRS interviews were recorded at the baseline and 2 h post-dose assessments on the first intranasal dosing day. Site-independent raters scored the recordings and were blinded to treatment and all reported TEAEs, including any transient dissociative/perceptual symptoms. None of the 7 placebo-assigned patients achieved a treatment response or remission at the 2-h post-dose assessment. Four of the 7 esketamine-assigned patients (57.1%) achieved a treatment response at 2-h post-dose, and 3 patients (42.9%) achieved remission. Three esketamine-treated patients experienced transient dissociative symptoms. The remote site-independent raters essentially replicated the site-based MADRS scores and yielded a 92.9% predictive value for matching treatment response and remission rates. This small pilot study affirms that blinded remote ratings (without the likelihood of functional unblinding) are comparable to site-based ratings of efficacy of esketamine nasal spray. The audio-digital recording method offers a reasonable strategy for other studies that may also be vulnerable to functional unblinding due to distinctive TEAEs.","3"
"996","Psychotomimetic effects of subanesthetic doses of ketamine: Dose versus effect relationships.^\nPsychotomimetic emergence phenomena following general anesthesia with ketamine are well documented, and affect 5-30% of patients. The psychotomimetic effects of subanesthetic doses of ketamine have been less well studied. We administered ketamine or saline in single blinded, crossover fashion to 10 psychiatrically healthy volunteers using a computer-assisted continuous ketamine infusion that achieved a stepwise series of 5 constant plasma levels of ketamine, at 0, 5, 10, 15, and 20 jug/ml. After approximately 20 min at each level, to allow for equilibration with the biophase, the volunteer completed a visual analog rating of 13 psychotic and dissociative symptom scales involving color, reality, sounds, body parts, ideas of reference, surroundings, time, euphoria, out-of-control thoughts, anxiety, drowsiness and suspiciousness. Target ketamine levels were verified by measuring actual plasma concentration. Ketamine produced marked psychotomimetic effects that were doserelated in a highly linear fashion for all scales (r 0.92; p 0.03). Effects on anxiety, suspiciousness, and ideas of reference were weakest, attaining less than 22% of the maximum possible effect. For all other scales, 37-89% of the maximum possible effect was attained.","3"
"4915","Predicting efficacy of sub-anesthetic ketamine/esketamine i.v. dose during course of cesarean section for PPD prevention, utilizing traditional logistic regression and machine learning models.^\nOBJECTIVE: Increasing researches supported that intravenous ketamine/esketamine during the perioperative period of cesarean section could prevent postpartum depression(PPD). With the effective rate ranging from 87.2 % to 95.5 % in PPD, ketamine/esketamine's responsiveness was individualized. To optimize ketamine dose/form based on puerpera prenatal characteristics, reducing adverse events and improving the total efficacy rate, prediction models were developed to predict ketamine/esketamine's efficacy. METHOD: Based on two randomized controlled trials, 12 prenatal features of 507 women administered the ketamine/esketamine intervention were collected. Traditional logistics regression, SVM, random forest, KNN and XGBoost prediction models were established with prenatal features and dosage regimen as predictors. RESULTS: According to the logistic regression model (a(in) = 0.10, a(out) = 0.15, area under the receiver operating characteristic curve, AUC = 0.728), prenatal Edinburgh Postnatal Depression Scale (EPDS) score ≥ 10, thoughts of self-injury and bad mood during pregnancy were associated with poorer ketamine efficacy in PPD prevention, whilst a high dose of esketamine (0.25 mg/kg loading dose+2 mg/kg PCIA) was the most effective dosage regimen and esketamine was more recommended rather than ketamine in PPD. The AUC(validation set) of KNN and XGBoost model were 0.815 and 0.651, respectively. CONCLUSION: Logistic regression and machine learning algorithm, especially the KNN model, could predict the effectiveness of ketamine/esketamine iv. during the course of cesarean section for PPD prevention. An individualized preventative strategy could be developed after entering puerpera clinical features into the model, possessing great clinical practice value in reducing PPD incidence.","3"
"2422","A Study to Evaluate the Efficacy, Safety, and Tolerability of Flexible Doses of Intranasal Esketamine Plus an Oral Antidepressant in Adult Participants With Treatment-resistant Depression.^\nINTERVENTION: Product Name: Esketamine ‐ Nasal Solution ‐ eq 140mg/mL esketamine base (eq 161.4 mg/mL esketamine HCl) Pharmaceutical Form: Nasal spray, solution INN or Proposed INN: ESKETAMINE Esketamine (for (S)‐2‐(o‐chlorophenyl)‐2‐(methylamino)cyclohexanone) Other descriptive name: ESKETAMINE HYDROCHLORIDE Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 161.4‐ Pharmaceutical form of the placebo: Nasal spray Route of administration of the placebo: Nasal use Trade Name: Cymbalta 30 mg hard gastro‐resistant capsules Pharmaceutical Form: Gastro‐resistant capsule, hard INN or Proposed INN: DULOXETINE HYDROCHLORIDE CAS Number: 136434‐34‐9 Other descriptive name: DULOXETINE HYDROCHLORIDE Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 30‐ Trade Name: CIPRALEX® 10 mg film‐coated tablets Pharmaceutical Form: Film‐coated tablet INN or Proposed INN: ESCITALOPRAM Other descriptive name: ESCITALOPRAM Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 10‐ Trade Name: ZOLOFT Pharmaceutical Form: Film‐coated tablet INN or Proposed INN: SERTRALINE HYDROCHLORIDE Other descriptive name: SERTRALINE HYDROCHLORIDE Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 50‐ Trade Name: Trevilor® retard 75 mg hard, prolonged‐release capsules Pharmaceutical Form: Prolonged‐release capsule, hard INN or Proposed INN: VENLAFAXINE HYDROCHLORIDE Other descriptive name: VENLAFAXINE HYDROCHLORIDE Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 75‐ CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment‐resistant Major Depression ; MedDRA version: 20.0 Level: PT Classification code 10057840 Term: Major depression System Organ Class: 10037175 ‐ Psychiatric disorders PRIMARY OUTCOME: Main Objective: The primary objective of this study is to evaluate the efficacy of switching adult subjects with TRD from a prior antidepressant treatment (to which they have not responded) to flexibly dosed intranasal esketamine (56 mg or 84 mg) plus a newly initiated oral antidepressant compared with switching to a newly initiated oral antidepressant (active comparator) plus intranasal placebo, in improving depressive symptoms, as assessed by the change from baseline in the Montgomery‐Asberg Depression Rating Scale (MADRS) total score from Day 1 (pre‐randomization) to the end of the 4‐week double‐blind induction phase. Primary end point(s): Change From Baseline in Montgomery‐Asberg Depression Rating Scale (MADRS) Total Score at End of Double‐blind Induction Phase Secondary Objective: The key secondary objectives are to assess the effect of intranasal esketamine plus a newly initiated oral antidepressant (AD) compared with a newly initiated oral AD plus intranasal placebo on the following parameters in adult subjects with TRD:; ‐ Depressive symptoms (subject‐reported); ‐ Onset of clinical response by Day 2; ‐ Functioning and associated disability; ; Other Secondary Objectives; To assess the effect of intranasal esketamine plus a newly initiated oral AD compared with a newly initiated oral AD plus intranasal placebo on additional parameters in adult subjects with TRD (see protocol for details); ; To investigate the safety and tolerability of intranasal esketamine plus a newly initiated oral AD compared with a newly initiated oral AD plus intranasal placebo in adult subjects with TRD (see protocol for details) ; ; To assess the pharmacokinetics (PK) of intranasal esketamine in adult subjects with TRD receiving intranasal esketamine plus a newly‐initiated oral AD Timepoint(s) of evaluation of this end point: Baseline and End of Doubleblind Induction Phase (Week 4) SECONDARY OUTCOME: Secondary end point(s): 1)Onset of Clinical Response That Continued Through the End of the 4‐Week Double‐blind Induction Phase ; 2)Change From Baseline in Subject‐reported Functioning and Associa ed Disability as assessed by the Sheehan Disability Scale (SDS)Total Score at End of Double‐blind Induction Phase ; 3)Change from Baseline in Subject‐reported Depressive Symptoms ; Using the Patient Health Questionnaire‐9 (PHQ‐9)Total Score at End of Double‐blind Induction Phase ; 4)Proportion of responders (>=50% reduction from baseline in MADRS total score) ; 5)Proportion of subjects in remission (MADRS <=12) ; 6)Change from baseline (Day 1 prior to randomization) to the end of the 4‐week double‐blind induction phase in: ; ‐Severity of depressive illness, using the CGI‐S ; ‐Anxiety symptoms, as measured by the GAD‐7 ; ‐Health‐related quality of life and health status, as assessed by the EQ‐5D‐5L Timepoint(s) of evaluation of this end point: 1) Day 2 through the End of Double‐Blind Induction Phase (Week 4) ; 2) Baseline and End of Double‐blind Induction Phase (Week 4) ; 3) Baseline and End of Double‐blind Induction Phase (Week 4) ; 4) End of Double‐blind Induction Phase (Week 4) ; 5) Baseline and End of Double‐blind Induction Phase (Week 4) ; 6) Baseline and End of Double‐blind Induction Phase (Week 4) INCLUSION CRITERIA: ‐ At the time of signing the informed consent form (ICF), participant must be a man or woman 18 (or older if the minimum legal age of consent in the country in which the study is taking place is greater than [>]18) to 64 years of age, inclusive ‐ At the start of the screening/prospective observational phase, participant must meet the Diagnostic and Statistical Manual of Mental Disorders (DSM‐5) diagnostic criteria for single‐episode major depressive disorder (MDD) (if single‐episode MDD, the duration must be greater than or equal to [>=] 2 years) or recurrent MDD, without psychotic features, based upon clinical assessment and confirmed by the Mini‐International Neuropsychiatric Interview (MINI) ‐ At the start of the screening/prospective observational phase, participant must have an Inventory of Depressive Symptomatology ‐ Clinician rated (IDS‐C30) total score of greater than or equal to (>=) 34 ‐ At the start of the screening/prospective observation","7"
"3238","19.3 Psilocybin-Assisted Therapy for MDD: current Evidence and Clinical Considerations.^\nObjectives: Psilocybin‐assisted therapy is currently being investigated for its therapeutic potential in the treatment of MDD in adults. This talk will review the typical therapeutic approach, along with some of the major findings in this area to date, with a focus on the results from a prospective long‐term follow‐up study of patients with moderate to severe depression who received 2 doses of psilocybin in a supported setting. Methods: This randomized, waiting‐list controlled study enrolled 27 patients aged 21 to 75 years with moderate to severe unipolar depression (GRID‐HAMD ≥17). Participants were randomized to an immediate or delayed (8 weeks) treatment condition in which they received 2 doses of psilocybin with supportive psychotherapy. Twenty‐four participants completed both psilocybin sessions and were followed through 12 months following their second dose. Results: All 24 participants attended all follow‐up visits through the 12‐month timepoint. Large decreases from baseline in GRID Hamilton Rating Scale for Depression (GRID‐HAMD) scores were observed at 1‐, 3‐, 6‐, and 12‐month follow‐up (Cohen d = 2.3, 2.0, 2.6, and 2.4, respectively). Treatment response (≥50% reduction in GRID‐HAMD score from baseline) and remission were 75% and 58%, respectively, at 12 months. There were no serious adverse events judged to be related to psilocybin in the long‐term follow‐up period, and no participants reported psilocybin use outside of the context of the study. Participant ratings of personal meaning, spiritual experience, and mystical experience after the sessions predicted increased well‐being at 12 months but did not predict improvement in depression. One‐third of the participants began treatment with an antidepressant medication during the follow‐up period. Conclusions: These findings demonstrate that the substantial antidepressant effects of psilocybin‐assisted therapy may be durable at least through 12 months following acute intervention in some patients. Contextual factors and psychotherapy likely play a substantial role in the safety and efficacy of the treatment and will require careful consideration if this intervention is studied in younger patient populations. DDD, PTA, PSP","5"
"3285","Self-reports of executive dysfunction in current ecstasy/polydrug users.^\nObejectiveS/Backround:: Ecstasy/polydrug users have exhibited deficits in executive functioning in laboratory tests. We sought to extend these findings by investigating the extent to which ecstasy/polydrug users manifest executive deficits in everyday life. Methods:: Forty-two current ecstasy/polydrug users, 18 previous (abstinent for at least 6 months) ecstasy/polydrug users, and 50 non-users of ecstasy (including both non-users of any illicit drug and some cannabis-only users) completed the self-report Behavior Rating Inventory of Executive Function-Adult Version (BRIEF-A) measure. Results:: Current ecstasy/polydrug users performed significantly worse than previous users and non-users on subscales measuring inhibition, self-monitoring, initiating action, working memory, planning, monitoring ongoing task performance, and organizational ability. Previous ecstasy/polydrug users did not differ significantly from non-users. In regression analyses, although the current frequency of ecstasy use accounted for statistically significant unique variance on 3 of the 9 BRIEF-A subscales, daily cigarette consumption was the main predictor in 6 of the subscales. Conclusions:: Current ecstasy/polydrug users report more executive dysfunction than do previous users and non-users. This finding appears to relate to some aspect of ongoing ecstasy use and seems largely unrelated to the use of other illicit drugs. An unexpected finding was the association of current nicotine consumption with executive dysfunction. Copyright © 2012 by Lippincott Williams & Wilkins.","6"
"6044","Psilocybin-facilitated Smoking Cessation Treatment: a Pilot Study.^\nOne of the most promising lines of investigation for the therapeutic use of hallucinogens in the 1960s and 1970s was in the treatment of drug dependence. We propose to examine psilocybin administration combined with a structured smoking cessation treatment program in nicotine dependent individuals in order to provide preliminary data on the efficacy of this combined treatment for smoking cessation. Prior work in our laboratory has shown that under carefully prepared and supportive conditions, psilocybin administration can facilitate highly salient experiences with enduring personal meaning and spiritual significance (Griffiths et al., 2006, 2008). It is plausible that embedding such highly meaningful experiences into a drug dependence cessation attempt may provide an enduring motivation for remaining abstinent. Cigarette smoking is a good model system for studying drug dependence because users are less likely to be challenged by the many social and economic impairments that often accompany dependence on other drugs such as cocaine, heroin, or alcohol. More specifically, we propose to conduct a randomized controlled comparative efficacy study in which either psilocybin or transdermal nicotine patch are administered under highly supportive conditions to individuals who are nicotine‐dependent cigarette smokers, who have had multiple unsuccessful quit attempts, and who continue to desire to quit smoking. Other than nicotine dependence, participants will be healthy. Fifteen participants have already completed a preliminary open‐label pilot‐study with no control condition. Eighty additional participants will be enrolled and randomized to either psilocybin (n=40), or nicotine patch (n=40) treatment. Participants will receive a 13‐week course of cognitive behavioral therapy for smoking cessation, with Target Quit Date set for week 5. After several preparation meetings with study monitors, participants will have either a single day‐long psilocybin session using a high dose (30 mg/70 kg), or a standard 8 to 10‐week course of nicotine patch treatment. Participant smoking status will be assessed repeatedly for 8 weeks after the Target Quit Date, including biological verification of smoking status through breath and urine samples. Smoking status will also be assessed at three follow up sessions approximately 3, 6, and 12 months after the Target Quit Date. Additionally, 50 of these participants (25 per treatment condition) will undergo MRI scanning before and after Target Quit Date to assess the brain‐based mechanisms associated with these treatments. Individuals assigned to the nicotine patch study treatment condition will be eligible to undergo an optional high dose psilocybin session after completing the 6‐month follow‐up meeting.","7"
"8372","Ketamine improves short-term plasticity in depression by enhancing sensitivity to prediction errors.^\nMajor depressive disorder negatively impacts the sensitivity and adaptability of the brain's predictive coding framework. The current electroencephalography study into the antidepressant properties of ketamine investigated the downstream effects of ketamine on predictive coding and short-term plasticity in thirty patients with depression using the auditory roving mismatch negativity (rMMN). The rMMN paradigm was run 3-4 h after a single 0.44 mg/kg intravenous dose of ketamine or active placebo (remifentanil infused to a target plasma concentration of 1.7 ng/mL) in order to measure the neural effects of ketamine in the period when an improvement in depressive symptoms emerges. Depression symptomatology was measured using the Montgomery-Asberg Depression Rating Scale (MADRS); 70% of patients demonstrated at least a 50% reduction their MADRS global score. Ketamine significantly increased the MMN and P3a event related potentials, directly contrasting literature demonstrating ketamine's acute attenuation of the MMN. This effect was only reliable when all repetitions of the post-deviant tone were used. Dynamic causal modelling showed greater modulation of forward connectivity in response to a deviant tone between right primary auditory cortex and right inferior temporal cortex, which significantly correlated with antidepressant response to ketamine at 24 h. This is consistent with the hypothesis that ketamine increases sensitivity to unexpected sensory input and restores deficits in sensitivity to prediction error that are hypothesised to underlie depression. However, the lack of repetition suppression evident in the MMN evoked data compared to studies of healthy adults suggests that, at least within the short term, ketamine does not improve deficits in adaptive internal model calibration.","3"
"751","Sex differences in ketamine's therapeutic effects for mood disorders: A systematic review.^\nReplicated clinical trials have demonstrated rapid and robust antidepressant effects with ketamine in treatment resistant mood disorders. Sex (biological) and gender differences in therapeutic effects for any new intervention is an important consideration, however, the differential efficacy, safety and tolerability of ketamine in males versus females remains underexplored. The objective of the present systematic review is to identify and qualitatively synthesize all published clinical studies relevant to the sex differential effects of ketamine for mood disorders. A systematic search of PubMed, Medline, and PsycInfo from inception until January 20, 2021, yielded 27 reports including 1715 patients (742 males and 973 females) that met inclusion criteria. Results from the vast majority of studies (88.8%) do not support significant sex differences in antidepressant response, tolerability or safety of ketamine. Nine (33.3%) of the reports included a bioanalytical component in the analysis and only one reported on sex differences. Evidence from the present review does not support clinically or statistically significant sex differences in therapeutic effects with ketamine. Nevertheless, future studies should continue to consider sex and biological sex differences in study design and data analytic plans.","8"
"6173","Food Effects on Bioavailability of MDMA in Healthy Volunteers.^\nThe sponsor has completed a Phase 3 study of MDMA‐assisted therapy for individuals diagnosed with severe PTSD demonstrating the safety and efficacy of this treatment. However, the effect of food intake on the absorption and bioavailability of orally administered MDMA is not yet well characterized. This phase I, open‐label, randomized sequence, multi‐dose, 2‐period crossover pharmacokinetic (PK) study assesses the effect of food on the relative bioavailability of MDMA. In addition, an increase in heart rate is anticipated following MDMA administration. Therefore, the secondary purpose of this study is to evaluate the effect of food on the safety and tolerability of oral MDMA, as well as MDMA effects on ECG. Potential participants will be identified by the clinical site and invited to phone screen for the study. Following informed consent, potential study participants will undergo screening examinations to assess eligibility for inclusion in the study. Participants will be randomized to receive one of two conditions before the other: ‐ Fasted Treatments: 10 hours of fasting followed by MDMA administration with 240 mL water. ‐ Fed Treatments: A high‐fat (approximately 50 percent of total caloric content of the meal) and high‐calorie (approximately 800 to 1000 calories) meal will be consumed within 30 minutes of MDMA administration. Participants will be confined at the Clinical Research Unit (CRU) for each Dosing Session from the time of check‐in on the night before dosing until discharge 48 hours after dosing. MDMA will be administered on Day 1 following the treatment sequence to which the participant has been randomized. Concentration‐time profiles of MDMA will be determined in the time interval 0‐72 hours post‐dose, according to the expected PK profiles of MDMA and its metabolites. Participants will remain at the CRU for at least 36 hours after administration of study drug for collection of serial blood samples for PK analysis and safety monitoring. An additional outpatient visit will occur 72 hours after dosing to collect a final PK sample and perform safety assessments.","7"
"2556","Low-dose ketamine for treatment resistant depression in an academic clinical practice setting.^\nBACKGROUND: Recent studies demonstrating a rapid, robust improvement in treatment resistant depression (TRD) following a single sub-anesthetic infusion of ketamine have generated much excitement. However, these studies are limited in their generalizability to the broader TRD population due to their subject exclusion criteria which typically limit psychiatric comorbidity, concurrent medication, and level of suicide risk. This paper describes the safety and efficacy of sub-anesthetic ketamine infusions in a naturalistic TRD patient sample participating in a real-world TRD treatment program within a major university health system. METHODS: The effects of a sub-anesthetic dose (0.5mg/kg) of ketamine infused IV over forty minutes on TRD patients participating in a treatment program at the University of California, San Diego was investigated by retrospectively analyzing the medical charts of 41 adult TRD patients with a diagnosis of Major Depressive Disorder (MDD) or Bipolar Disorder (BD). RESULTS: Subjects were aged 48.6, 78% white, 36.6% female, and 82.9% had MDD. Significant psychiatric comorbidity existed in 73%. Average pre-infusion BDI score was 32.6 ± 8.4 (S.D) and dropped to 16.8 ± 3.1 at 24-h post-infusion (p < 0.001). The 24-h response (≥ 50% reduction from pre-infusion) and remission (BDI <13) rates were 53.7% and 41.5%, respectively. Three quarters of responders maintained responder status at 7-days. Ketamine infusions were well tolerated with occasional nausea or anxiety and mild hemodynamic effects during the infusion. LIMITATIONS: Retrospective nature of this study, lack of control group and use of self-report depression ratings scales. CONCLUSIONS: This is the first published study of sub-anesthetic ketamine infusions in a real-world TRD population. The results suggest that this treatment is effective and well tolerated in this population.","6"
"3638","Pharmacokinetics and Pharmacodynamics of Lysergic Acid Diethylamide Microdoses in Healthy Participants.^\n""Microdoses"" of lysergic acid diethylamide (LSD) are used recreationally to enhance mood and cognition. Increasing interest has also been seen in developing LSD into a medication. Therefore, we performed a pharmacokinetic-pharmacodynamic study using very low doses of LSD. Single doses of LSD base (5, 10, and 20 µg) and placebo were administered in a double-blind, randomized, placebo-controlled crossover study in 23 healthy participants. Test days were separated by at least 5 days. Plasma levels of LSD and subjective effects were assessed up to 6 hours after administration. Pharmacokinetic parameters were determined using compartmental modeling. Concentration-subjective effect relationships were described using pharmacokinetic-pharmacodynamic modeling. Mean (95% confidence interval) maximal LSD concentrations were 151 pg/mL (127-181), 279 pg/mL (243-320), and 500 pg/mL (413-607) after 5, 10, and 20 µg LSD administration, respectively. Maximal concentrations were reached after 1.1 hours. The mean elimination half-life was 2.7 hours (1.5-6.2). The 5 µg dose of LSD elicited no significant acute subjective effects. The 10 µg dose of LSD significantly increased ratings of ""under the influence"" and ""good drug effect"" compared with placebo. These effects began an average of 1.1 hours after 10 µg LSD administration, peaked at 2.5 hours, and ended at 5.1 hours. The 20 µg dose of LSD significantly increased ratings of ""under the influence,"" ""good drug effects,"" and ""bad drug effects."" LSD concentrations dose-proportionally increased at doses as low as 5-20 µg and decreased with a half-life of 3 hours. The threshold dose of LSD base for psychotropic effects was 10 µg.","5"
"790","Behavioral Mechanisms Underlying the Therapeutic Effects of MDMA: evidence From Laboratory Studies in Healthy Human Volunteers.^\nBackground: MDMA, in combination with psychotherapy, has shown promise in the treatment of multiple psychiatric disorders. However, it is not known how MDMA interacts with components of the therapeutic process to produce its beneficial effects. We tested the effects of MDMA on four measures of social experience to elucidate the behavioral components that underlie the efficacy of MDMA in combination with psychotherapy. Methods: Healthy volunteers participated in two double‐blind placebo‐controlled studies using a within‐subjects crossover design. In Study 1 (N=36), they received MDMA (0.75mg/kg and 1.5mg/kg), methamphetamine (20mg), and placebo. In Study 2 (N=18 of 36), they received MDMA (125mg), methamphetamine (20mg), and placebo. During peak drug effect, they completed standardized tasks assessing social behavior. These tasks included a social attention bias task, an emotional response to social feedback task, an affective touch task, and a verbal task assessing synchrony of vocal pitch during a social interaction. Results: MDMA (1.5mg/kg) increased attention to faces expressing positive emotions compared to neutral faces (p<0.05). During the social feedback task, MDMA dose‐dependently increased feelings of social acceptance following all types of social feedback (p<0.05), and similarly increased pleasantness ratings of affective touch (p<0.05). Methamphetamine did not produce these effects. Conclusions: These findings build on previous reports that MDMA reduces responses to negative social stimuli by showing that the drug also enhances responses to positive social stimuli. The facilitatory effects of MDMA on social acceptance, affective touch, and attention to positive emotions may improve the patient‐therapist connection. Further studies are needed to extend these findings to clinical populations. Funding Source: NIDA RO1 Keywords: MDMA, Social Behavior, Affective Neuroscience, Human Behavioral Pharmacology","5"
"151","Psilocybin-assisted psychotherapy for Generalised Anxiety Disorder.^\nINTERVENTION: Psilocybinâ€assisted Psychotherapy This will be the first clinical trial to investigate the use of psilocybinâ€assistedâ€psychotherapy in the treatment of Generalised Anxiety Disorder. The intervention is a combined pharmacological and psychological treatment. Dosing sessions The experimental drug is psilocybin, taken orally. There will be two dosing sessions approximately 3 weeks apart. Dose 1 = 25mg psilocybin; Dose 2 = 25 or 30mg psilocybin. Doses will be maintained at 25mg across both sessions unless the participant exhibits limited acute subjective response during the first session (as determined by acute effects questionnaires) without substantial adverse effects, in which case the dose will be increased to 30mg for the second session. A range of extraâ€pharmacological parameters are specified to optimise safety and efficacy. Psychotherapy The psychotherapy is conducted by qualified and experienced mental healthcare therapists who have also undergone an extensive trialâ€specific psychedelic therapist training program with supervised practice. All psychotherapy and dosing sessions will take part at BrainPark, Monash University, within comfortably furnished and aesthetically pleasing rooms. The psychological treatment comprises preparatory psychotherapy, dosing support, and integrative psychotherapy. *Preparatory psychotherapy includes a range of approaches supporting safe and effective dosing sessions, and sustained outcomes. 3â€toâ€5 x 90â€minute sessions will take place approximately weekly preceding the first dosing session. *Dosing session support occurs on the day of psilocybin administration, and is based on bestâ€practice in psychedelic therapies, including a range of approaches that support safe and effective administration and sustained CONDITION: Generalised Anxiety Disorder; ; Generalised Anxiety Disorder Mental Health â€ Anxiety PRIMARY OUTCOME: Change in Hamilton Anxiety Ratings Scale (HAMâ€A). The HAMâ€A is a gold standard clinicianâ€rated instrument that comprises 14 items measuring both psychological and physiological aspects of anxiety on a rating scale of 0 (not present) to 4 (very severe).[Baseline, Week 11] SECONDARY OUTCOME: Acceptability of the intervention, assessed using the Acceptability of Intervention Measure (AIM)[Week 8] Appropriateness of the intervention, assessed using the Intervention Appropriateness Measure (IAM) [Week 8] Change in alcohol misuse, assessed using the Alcohol Use Disorders Identification Test (AUDIT) ; [At conclusion of the study] Rates of clinical remission as assessed by change in HAMâ€A[Baseline, week 11, week 23] Rates of clinical response as assessed by change in HAMâ€A [Baseline, week 11, week 23] INCLUSION CRITERIA: *Adults experiencing severe GAD. *Proficiency in English. *Provide a contact (relative, spouse, close friend or other Support Person) who can transport and provide support to participant following two or three experimental sessions. *Taper and cease of certain excluded medications is deemed appropriate, agreeable, and under supportive care, and successful following confirmation of preliminary enrolment. Note, prospective participants are not required to taper and cease prior to preliminary enrolment. *Agree to all studyâ€related requirements. ; [Baseline, week 11, week 23] Change in anxiety severity assessed using Generalized Anxiety Disorder 7â€item Scale (GADâ€7)[Baseline, week 11, week 23] Change in disability, assessed using Sheehan Disability Scale (SDS)[Baseline, week 11, week 23] Change in drug misuse, assessed using the Drug Use Disorders Identification Test (DUDIT)[Baseline, week 11, week 23] Change in Hamilton Anxiety Ratings Scale (HAMâ€A)[Baseline, week 23] Change in quality of life, assessed using Personal Wellbeing Inventory (PWI)[Baseline, week 11, week 23] Change in suicidality, as assessed using the Ultra Brief Checklist for Suicidality (UBCS)[Baseline; weekly (weeks 7â€16); threeâ€weekly (weeks 16â€23)] Change in symptoms of agoraphobia, assessed using the Agoraphobia Dimensional Scale (AG €D)[Baseline, week 11, week 23] Change in symptoms of depression, assessed using the Quick Inventory of Depression (QIDSâ€SR)[Baseline, week 11, week 23] Change in symptoms of panic disorder, assessed using the Panic Disorder Severity Scale â€ Self Rated (PDSSâ€SR)[Baseline, week 11, week 23] Change in symptoms of social anxiety, assessed using the Miniâ€Social Phobia Inventory (Miniâ€SPIN)[Baseline, week 11, week 23] Change in tobacco misuse, assessed using the selfâ€reported number of cigarettes smoked[Baseline, week 11, week 23] Feasibility of the intervention, assessed using the Feasibility of Intervention Measure (FIM)[Week 8] Frequency of Adverse Events and Serious Adverse Events associated with participation in the trial, as measured using trial AE/SAE report forms that follow the CTCAE v5.[At conclusion of the study] Proportion of participants who complete both dosing sessions and Primary Endpoint assessment, according to audit of study records","7"
"4943","Mental disorders in ecstasy users: A prospective-longitudinal investigation.^\nObjectives: To investigate the relationship between ecstasy use and mental disorders in a representative sample of adolescents and young adults. Method: Data for this investigation were drawn from the Early Developmental Stages of Psychopathology (EDSP) study, an epidemiological-longitudinal study in which 14-24 year-olds were examined prospectively over a period of about 4 years. Results are based on N=2462 participants who completed the whole study period and for whom drug use behavior could be determined. Results: (1) Ecstasy users, compared with non-users, were at significantly increased risk of DSM-IV substance related disorders, including alcohol use disorders (52.6 vs. 15.6%; OR=5.6, 95% CI=3.8-8.1). Further, ecstasy users also had a higher risk of alcohol use disorders, when compared with users of other illicit substances (52.6 vs. 40.3%; OR=1.7, 95% CI=1.1-2.4). (2) Ecstasy users had significantly higher rates for almost all DSM-IV mental disorders examined when compared with non-users (any non-substance use disorder: 68.7 vs. 44.5%; OR=3.1, 95% CI=2.1-4.4) and compared with users of other illicit drugs (any non substance use disorder: 68.7 vs. 55.5%; OR=1.8, 95% CI=1.2-2.6). (3) Ecstasy users also reported significantly higher rates of prescription medicine use, though they did not use more medical services than non-drug users. (4) Analyses of temporal patterns of ecstasy use and disorder onset revealed that the first use of ecstasy was secondary to the onset of DSM-IV mental disorders in the majority of cases. Still, subjects with mental disorders at baseline also showed a significantly increased risk for initiation of ecstasy use during the 4-year follow-up period. Conclusions: Care should be taken in cross sectional studies in interpreting mental disorder signs and symptoms merely as a consequence of ecstasy use, as ecstasy use might be associated with the use of multiple substances, and onset of mental disorder is more likely to precede rather than to follow use of ecstasy and related substances. © 2002 Elsevier Science Ireland Ltd. All rights reserved.","6"
