"id","text","labels"
"4635","Inhibition of MDMA-induced increase in cortisol does not prevent acute impairment of verbal memory.^\nBACKGROUND: Ecstasy use is commonly linked with memory deficits in abstinent ecstasy users. Similar impairments are being found during ecstasy intoxication after single doses of ± 3,4 metylenedioxymethamphetamine (MDMA). The concordance of memory impairments during intoxication and abstinence suggests a similar neuropharmacological mechanism underlying acute and chronic memory impairments. The mechanism underlying this impairment is to date not known. We hypothesized that cortisol might play an important role in this mechanism as cortisol, implicated in the regulation of memory performance, can be brought out of balance by stressors like MDMA. METHODS: In the present study, we aimed to block the MDMA-induced acute memory defect by giving participants a cortisol synthesis inhibitor (metyrapone) together with a single dose of MDMA. Seventeen polydrug MDMA users entered this placebo-controlled within subject study with four treatment conditions. The treatments consisted of MDMA (75 mg) and metyrapone (750 mg), alone and in combination, and double placebo. Pre-treatment with metyrapone or Placebo occurred 1 h prior to MDMA or Placebo administration. Memory performance was tested at peak drug concentrations by means of several memory tests. Cortisol levels were determined in blood and oral fluid; this served as a control measure to see whether manipulations were effective. RESULTS: Main findings indicated that whereas treatment with metyrapone blocked the expected MDMA-induced increase in cortisol levels in blood, it did not prevent the MDMA-induced memory deficit from happening. CONCLUSION: We therefore conclude that MDMA-induced increments in cortisol concentrations are not related to MDMA-induced memory impairments.","[0, 1, 0, 0]"
"4640","Ayahuasca enhances creative divergent thinking while decreasing conventional convergent thinking.^\nINTRODUCTION: Ayahuasca is a South American psychotropic plant tea traditionally used in Amazonian shamanism. The tea contains the psychedelic 5-HT2A receptor agonist N,N-dimethyltryptamine (DMT), plus β-carboline alkaloids with monoamine oxidase-inhibiting properties. Increasing evidence from anecdotal reports and open-label studies indicates that ayahuasca may have therapeutic effects in treatment of substance use disorders and depression. A recent study on the psychological effects of ayahuasca found that the tea reduces judgmental processing and inner reactivity, classic goals of mindfulness psychotherapy. Another psychological facet that could potentially be targeted by ayahuasca is creative divergent thinking. This mode of thinking can enhance and strengthen psychological flexibility by allowing individuals to generate new and effective cognitive, emotional, and behavioral strategies. The present study aimed to assess the potential effects of ayahuasca on creative thinking. METHODS: We visited two spiritual ayahuasca workshops and invited participants to conduct creativity tests before and during the acute effects of ayahuasca. In total, 26 participants consented. Creativity tests included the ""pattern/line meanings test"" (PLMT) and the ""picture concept test"" (PCT), both assessing divergent thinking and the latter also assessing convergent thinking. RESULTS: While no significant effects were found for the PLMT, ayahuasca intake significantly modified divergent and convergent thinking as measured by the PCT. While convergent thinking decreased after intake, divergent thinking increased. CONCLUSIONS: The present data indicate that ayahuasca enhances creative divergent thinking. They suggest that ayahuasca increases psychological flexibility, which may facilitate psychotherapeutic interventions and support clinical trial initiatives.","[0, 0, 1, 0]"
"4739","A preliminary naturalistic study of low-dose ketamine for depression and suicide ideation in the emergency department.^\nWe examined the preliminary feasibility, tolerability and efficacy of single-dose, intravenous (i.v.) ketamine in depressed emergency department (ED) patients with suicide ideation (SI). Fourteen depressed ED patients with SI received a single i.v. bolus of ketamine (0.2 mg/kg) over 1-2 min. Patients were monitored for 4 h, then re-contacted daily for 10 d. Treatment response and time to remission were evaluated using the Montgomery-Asberg Depression Rating Scale (MADRS) and Kaplan-Meier survival analysis, respectively. Mean MADRS scores fell significantly from 40.4 (s.e.m.=1.8) at baseline to 11.5 (s.e.m.=2.2) at 240 min. Median time to MADRS score ≤10 was 80 min (interquartile range 0.67-24 h). SI scores (MADRS item 10) decreased significantly from 3.9 (s.e.m.=0.4) at baseline to 0.6 (s.e.m. =0.2) after 40 min post-administration; SI improvements were sustained over 10 d. These data provide preliminary, open-label support for the feasibility and efficacy of ketamine as a rapid-onset antidepressant in the ED.","[0, 0, 1, 0]"
"4782","Intravenous arketamine for treatment-resistant depression: open-label pilot study.^\nWe aimed to analyze the efficacy and safety of arketamine, the R(-)-enantiomer of ketamine, for treatment-resistant depression (TRD) in humans. Open-label pilot trial, seven subjects with TRD received a single intravenous infusion of arketamine (0.5 mg/kg); primary outcome was change in Montgomery-Åsberg Depression Rating Scale (MADRS) 24 h after. Mean MADRS dropped from 30.7 before infusion to 10.4 after one day, a mean difference of 20.3 points [CI 95% 13.6-27.0; p < 0.001]; dissociation was nearly absent. Arketamine might produce fast-onset and sustained antidepressant effects in humans with favorable safety profile, like previously reported with animals; further controlled-trials are needed.","[0, 0, 1, 0]"
"4885","HOPE: A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients With Cancer.^\nCONTEXT/OBJECTIVES: Psilocybin-assisted psychotherapy shows promise in treating depression and existential distress in people with serious medical illness. However, its individual-based methodology poses challenges for scaling and resource availability. The HOPE trial (A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients with Cancer) is an Institutional Review Boards-approved open-label feasibility and safety pilot study examining psilocybin-assisted group therapy in cancer patients with a DSM-5 depressive disorder (including major depressive disorder as well as adjustment disorder with depressed mood). We report here the safety and clinical outcome measures including six-months follow up data. METHODS: Outcome measures were collected at baseline, two-weeks and 26-weeks postintervention. The study involved three group preparatory sessions, one high-dose (25 mg) group psilocybin session, and three group integration sessions with cohorts of four participants over a three-week intervention. RESULTS: Twelve participants completed the trial. no serious adverse events attributed to psilocybin occurred. The primary clinical outcome measures of change in symptoms of depression on the clinician administered 17-item-HAM-D showed clinically substantial decrease in HAM-D scores from baseline to the two-week timepoint (21.5-10.09, P < 0.001) and the 26-week timepoint (21.5-14.83, P = 0.006). Six out of 12 participants met criteria for remission at two weeks, as defined by HAM-D < 7, three out 12 demonstrated a clinically significant change (4-6 points), and eight out of twelve demonstrated a clinically substantial change (7-12 points). CONCLUSION: This pilot study demonstrated the safety, feasibility, and possible efficacy of psilocybin-assisted group therapy for cancer patients dealing with depressive symptoms. Based on demonstrated efficacy and significant reductions in therapist time, future investigations with the group therapy model are warranted.","[0, 0, 1, 0]"
"4970","Acute psychological and physiological effects of MDMA (""Ecstasy"") after haloperidol pretreatment in healthy humans.^\n3,4-Methylenedioxymethamphetamine (MDMA, ""Ecstasy"") releases serotonin and dopamine. The role for dopamine in mediating the effects of MDMA has not yet been examined in humans. We investigated the effect of pretreatment with the dopamine D(2) antagonist haloperidol (1.4 mg i.v.) on psychological and physiological responses to MDMA (1.5 mg/kg p.o.) in 14 healthy volunteers using a double-blind placebo-controlled within-subject design. Subjective peak effects were rated using standardised scales. The physiological effects measured were blood pressure, heart rate and body temperature. Side effects were assessed during the session, and after 1 and 3 days. Haloperidol attenuated MDMA-induced positive and mania-like mood but had no reducing effect on other subjective changes or on cardiovascular effects. Results are consistent with a partial dopaminergic mediation of the euphoriant effects of MDMA. In contrast, dopamine does not seem to contribute to the physiological effects of MDMA, indicating a role for serotonin and norepinephrine.","[0, 0, 1, 0]"
"4988","Use of ketamine and esketamine for depression: an overview of systematic reviews with meta-analyses.^\nPURPOSE: To summarize the evidence of efficacy and safety of the use of ketamine and esketamine for depression. METHODS: A literature search was performed in Medline, the Cochrane Library, LILACS, and CRD until November 2020. We included systematic reviews with meta-analyses of randomized controlled trials on the use of ketamine and esketamine in adult patients with depression. Two authors independently performed the study selection and data extraction. The AMSTAR-2 tool was used to appraise the quality of included reviews. RESULTS: A total of 118 records were identified, and 11 studies fully met the eligibility criteria. Compared to control, ketamine improved the clinical response at 40 min to 1 week and clinical remission at 80 min to 72 h, and esketamine improved both outcomes at 2 h to 4 weeks. Ketamine and esketamine also had a beneficial effect on the depression scales score and suicidality. For adverse events, oral ketamine did not show significant change compared to control, while intranasal esketamine showed difference for any events, such as dissociation, dizziness, hypoesthesia, and vertigo. Most reviews were classified as ""critically low quality,"" and none of them declared the source of funding of the primary studies and assessed the potential impact of risk of bias in primary studies. CONCLUSION: Ketamine and esketamine showed a significant antidepressant action within a few hours or days after administration; however, the long-term efficacy and safety are lacking. In addition, the methodological quality of the reviews was usually critically low, which may indicate the need for higher quality evidence in relation to the theme.","[0, 0, 0, 1]"
"5317","An evaluation of a brief intervention model for use with young non-injecting stimulant users.^\nThis report describes the rationale, implementation, and efficacy evaluation of a brief, motivational intervention for young users of cocaine, crack cocaine, and ecstasy not in contact with treatment services. The intervention was developed so it could be used by peer and other drug workers. The evaluation was a two-condition, multi-site, randomized controlled trial with a single 6-month follow-up. Participants were 16-22 years old. They identified themselves to be primary users of cocaine hydrochloride, crack cocaine, or ecstasy and were subsequently assigned to these primary stimulant groups for analysis. No participant had been in treatment during the previous 12 months and none had a treatment history for opiate dependence or injecting. Trial participants were recruited in 11 sites in Greater London and Kent using detached outreach, specific advertising campaigns, and by participant-driven snowball-sampling methods. Six-month follow-up interviews were successfully conducted with 299 participants. The participant recruitment methodology used in the trial was successful, showing that longitudinal, experimental studies with young out-of-treatment drug users are quite feasible. There were a range of positive changes reported by participants in both the experimental and control conditions. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 1, 0, 0]"
"5641","A retrospective naturalistic study comparing the efficacy of ketamine and repetitive transcranial magnetic stimulation for treatment-resistant depression.^\nDepression is a common mental disorder that affects many people worldwide, while a significant proportion of patients remain non-responsive to antidepressant medications. Alternative treatment options such as ketamine therapy and repetitive transcranial magnetic stimulation (rTMS) therapy are offered nowadays. This study aims to describe and compare the acute antidepressive efficacy of both, intramuscular ketamine and rTMS in depression patients seeking help in a naturalistic clinical mental health setting. The clinical records of 24 patients with treatment resistant depression were collected from the clinical base of a real life clinic. Twelve patients were treated with intramuscular ketamine, twice weekly for 8 sessions, and twelve patients were treated with 30 sessions of left dorsolateral prefrontal cortex—intermittent theta-burst stimulation (DLPFC-iTBS). Using three clinical assessments (HDRS, HAM-A, BDI-II), our data reveal that both therapies led to significant improvement in symptoms from pre- to post-treatment, as well as that the two experimental groups did not differ significantly with respect to pre- to post-depressive and anxiety symptoms, indicating that the effect of both experimental groups in our sample was equally effective. Furthermore, our results showed high remission and response rates in both groups, with no statistical differences between the patients of ketamine group and rTMS group in remission and response rates. We show a significant pre- to post-treatment reduction in depressive and anxiety symptoms, with no significant differences between the two experimental groups, indicating that the effect of both therapies was equally effective in our limited sample. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 1, 0]"
"5646","Pattern of cannabis use in ecstasy polydrug users: moderate cannabis use may compensate for self-rated aggression and somatic symptoms.^\nCannabis is one of the most common 'co-drugs' for ecstasy users. The aim of the present study was to explore self-reported psychobiological problems in ecstasy polydrug users in relation to their pattern of cannabis use. Two hundred and eighty ecstasy polydrug users were allocated into five cannabis groups according to the frequency of their cannabis use. The control group comprised 121 alcohol-tobacco users. There were no significant group differences with regard to age, diagnosed family psychiatric history and level of self-rated stress experienced during 6 months prior to the study. The present study produced three main findings: (a) Ecstasy users with no concomitant use of cannabis displayed more self-rated aggression and somatic symptoms compared with ecstasy users who were smoking cannabis on a monthly or weekly basis. (b) Ecstasy users who reported heavy cannabis use in the past displayed higher paranoid symptoms compared with ecstasy weekly and daily cannabis users. (c) Former heavy cannabis users were the most likely to complain of a variety of ecstasy related long-term problems. In conclusion, moderate cannabis use may help to ameliorate or mask MDMA-induced aggressivity and somatic symptoms. However, this study confirms that heavy cannabis and ecstasy use is associated with several psychobiological problems, which may emerge after a period of abstinence from both drugs.","[0, 1, 0, 0]"
"6028","Pharmacological Interaction Between Doxazosin and Methylenedioxymethamphetamine (MDMA).^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), dopamine, and norepinephrine (NE). NE release is thought to mediate the cardiovascular effects of MDMA and may also contribute to its psychostimulant effects. However, the functional role of adrenergic postsynaptic receptors in the cardiovascular and subjective effects of MDMA in humans is largely unclear. To determine the role of alpha‐adrenergic receptors in the response to MDMA in humans the investigators test the effects of the alpha1‐receptor blocker doxazosin on the physiological and subjective effects of MDMA. The investigators use a randomized double‐blind placebo‐controlled cross‐over design with four experimental sessions. doxazosin or placebo will be administered before MDMA or placebo to 16 healthy volunteers. Subjective and cardiovascular responses will be repeatedly assessed throughout the experiments and plasma samples are collected for pharmacokinetics. The primary hypothesis is that doxazosin will significantly reduce the blood pressure response to MDMA.","[0, 0, 1, 0]"
"6116","Psilocybin - Induced Neuroplasticity in the Treatment of Major Depressive Disorder.^\nIn this placebo‐controlled, blinded study, individuals with depression will participate in 2 experimental sessions approximately 4 weeks apart during which they will receive two of the following three interventions: 1) placebo, 2) low dose psilocybin (0.1 mg/kg), and 3) medium dose psilocybin (0.3 mg/kg).","[0, 0, 1, 0]"
"6197","Acute Effects of 2C-B Compared With MDMA and Psilocybin in Healthy Subjects.^\n2C‐B is a phenethylamine and belongs to the so‐called 2C drugs, a group of novel psychoactive substances (NPS) with some structural similarity to the classic psychedelic mescaline. 2C‐B is relatively widely used as recreational substance often replacing or mimicking classic substances such as LSD or MDMA. 2C‐B also ranks high among the substances found as substitutes or adulterants of tablets sold as MDMA or Ecstasy. Users report that 2C‐B has similar acute effects to MDMA when used at low (5‐10 mg) and medium doses (10‐25 mg) and more psychedelic effects when used at a high doses (25‐40 mg). Additionally, in two open labeled studies the effects have been defined by the researchers as entactogenic (MDMA‐like) with psychedelic/hallucinogenic properties when administering 20 mg and on the other hand as psychedelic‐psychostimulant like when administering a mean dose of 16 mg (4 used 10 mg, 5 used 15 mg and 7 used 20 mg). Subjective effects peaked at 1‐2h and lasted 5h. The 2C drugs act mainly as agonists on the 5‐HT2A receptor very similar to classic psychedelics like LSD or psilocybin. Furthermore, 2C‐B may interact with monoaminergic systems more similar to MDMA and may share some empathogenic or even stimulant‐type actions. 2C‐B also inhibits the SERT similar to MDMA, however, only at low potency in vitro. Thus, taken together, the pharmacology of 2C‐B in vitro is somewhat inconclusive but would be consistent with both MDMA‐ and psychedelic‐type actions in vivo in humans. Increases in blood pressure and heart rate are moderate and regarded as lower than those of MDMA. No severe cases were observed. The safety profile of 2C‐B is considered to be similar to MDMA. Psilocybin is a classic serotonergic psychedelic. Psilocybin is a prodrug which is activated to psilocin within the body. The psychoactive action of psilocin primarily involves an interaction with the serotonin 5‐HT2A receptor. Currently, psilocybin is the most investigated psychedelic substance among the classic psychedelics. In particular, there are high hopes of using psilocybin in patients with treatment resistant major depression and pharmaceutical companies are currently conducting phase III studies. MDMA is an amphetamine derivative which, unlike prototypical amphetamines, predominantly enhances serotonergic neurotransmission via release of 5‐HT through the SERT and it less potently also releases dopamine and norepinephrine through the dopamine transporter (DAT) and norepinephrine transporter (NET), respectively. Furthermore, MDMA is known to trigger oxytocin release which may contribute to its effects to increase trust, prosociality, and enhanced empathy and is therefore referred to as an ""entactogen"" or ""empathogen"". Being granted as a ""breakthrough therapy"" by the FDA, MDMA is currently investigated in substance‐assisted psychotherapy for treatment of PTSD. By using a placebo‐controlled double‐blind cross‐over design the study will provide insight into the effects profiles of recreationally used psychoactive substances relevant for psychiatric research. Therefore the study will compare the acute subjective, physiological and endocrine effects of low (10 mg), medium (20 mg) and high (30 mg) doses of 2C‐B with standard doses of MDMA (125 mg) and psilocybin (25 mg) in healthy subjects. Finally, the study will also allow to newly directly compare MDMA and psilocybin effects at representative doses and within the same subjects which will provide for a better characterization of these substances increasingly used in psychiatric research.","[0, 0, 1, 0]"
"6200","Effects of LSD on Neuroplasticity in Healthy Subjects.^\nNeuroplasticity is the brain's ability to reorganize itself and adapt in response to changing environmental conditions or pathological stimuli. Its dysregulation may play a role in the etiology of depression and anxiety disorders, and it is also essential for recovery from neural injury and stroke. LSD is a potent psychedelic drug and a member of the psychoplastogen family of small molecules, which are able to rapidly stimulate neuroplasticity in cortical neurons following a single dose. Previous research suggests that changes in neuroplasticity may contribute to LSD's long‐term effects, which include increases in subjective well‐being and life satisfaction, reduced anxiety, and increased openness to experience. Additionally, there is some evidence that LSD and other psychedelics could be viable clinical treatments for depression, anxiety, and addictive disorders, and that changes in neuroplasticity may underlie this clinical potential. However, there is still little direct evidence that LSD or other psychoplastogens enhance cortical plasticity in humans. The goal of this study is to investigate the effects of LSD on several measures of neuroplasticity in healthy human subjects, as well as other abilities and traits thought to be related to neuroplasticity. Determining whether LSD enhances cortical plasticity, how long this may last, where in the brain it occurs, and what it means for cognition and emotion is essential for understanding LSD's long‐term effects, including but not limited to its clinical potential.","[0, 0, 1, 0]"
"6302","Using ketamine to model semantic deficits in schizophrenia.^\nSemantic deficits constitute a core cognitive abnormality in schizophrenia. In the current study, the N-methyl-d-aspartate receptor antagonist ketamine was administered to healthy individuals acutely while they performed semantic processing tasks that included word pairs of differing degrees of semantic relatedness. Two dimensions of semantic processing were investigated: (1) explicit versus implicit processing, that is, unconscious versus conscious processing of semantic relationships and (2) direct versus indirect processing, that is, word pairs that are closely (LION-TIGER) or distantly (LION-STRIPES) related. The immediate effects of ketamine (0.8 mg/kg per hour during 80 minutes with approximate target plasma levels of 200 ng/mL) were examined in a placebo-controlled double-blind repeated-measures group design with 19 participants. It was predicted that ketamine would disrupt access to semantic memory as evidenced in schizophrenia, especially the indirectly related word pairs. In addition, implicit processing and explicit processing were predicted to be differentially affected. Ketamine administration did result in an abnormal performance in the reaction time responses to implicitly presented indirectly related word pairs (ie, greater priming) and reduced accuracy for explicit pairs. Performance on the directly related word pair tasks (both implicit and explicit) was similar across ketamine and placebo conditions, except for the suggestion of abnormal semantic matching in the accuracy data in the implicit task. This study confirms that implicit indirect semantic processing is changed under the influences of ketamine akin to schizophrenia. Future research comparing a schizophrenia group and a ketamine group directly about these tasks is needed to determine the similarity of impairments.","[0, 0, 1, 0]"
"6427","NMDA hypofunction in the posterior cingulate as a model for schizophrenia: an exploratory ketamine administration study in fMRI.^\nBACKGROUND: Based on animal data, NMDA receptor hypofunction has been suggested as a model for positive symptoms in schizophrenia. NMDA receptor hypofunction affects several corticolimbic brain regions, of which the posterior cingulate seems to be the most sensitive. However, empirical support for a crucial role of posterior cingulate NMDA hypofunction in the pathophysiology of positive symptoms is still missing in humans. We therefore conducted an fMRI study using the NMDA antagonist ketamine in healthy human subjects during episodic memory retrieval, which is supposed to activate the posterior cingulate. METHODS: We investigated 16 healthy subjects which were assigned to either placebo (n = 7; saline) or ketamine (n = 9; 0.6 mg/kg/h) group in a double-blind study design. All subjects received their infusion while performing an episodic memory retrieval task in the scanner. Immediately after the fMRI session, psychopathological effects of ketamine were measured using the Altered States of Consciousness Questionnaire. RESULTS: The placebo group showed BOLD signal increases in the posterior and anterior cingulate during retrieval. Signal increases were significantly lower in the ketamine group. Lower signal increases in the posterior cingulate correlated significantly with positive (i.e. psychosis-like) symptoms induced by ketamine. CONCLUSION: The present study for the first time demonstrates a relationship between NMDA receptors, posterior cingulate and positive (i.e. psychosis-like) symptoms in humans. Confirming findings from animal studies, it supports the hypothesis of a pathophysiological role of NMDA receptor hypofunction in the posterior cingulate in schizophrenia.","[0, 0, 1, 0]"
"6488","Specific neurotoxicity of chronic use of ecstasy.^\nThe use of the illicit drug ecstasy (mainly containing methylenedioxymethamphetamine, MDMA) is widespread among young people in western Nations. Animal experiments indicate that MDMA is a potent neurotoxin specifically affecting the serotonergic system. A few functional neuroimaging studies revealed central nervous alterations after the repeated use of ecstasy. We examined 94 ecstasy users in comparison to 27 control subjects by means of positron emission tomography (PET) with 2-[18F]-fluoro-2-deoxy-D-glucose (FDG). The FDG uptake rates were globally reduced in ecstasy users, most pronounced in the striatum. The uptake rates tended to be negatively correlated with the cumulative ecstasy doses. The results indicate that younger ecstasy users may be more vulnerable with regard to neurotoxicity.","[1, 1, 0, 0]"
"6558","The effects of a sub-anaesthetic dose of ketamine on human selective attention.^\nTested the hypothesis that a sub-anaesthetic dose of the noncompetitive N-methyl-D-aspartate (NMDA) antagonist, ketamine, would induce psychophysiological and selective attention anomalies in healthy Ss that are commonly observed in schizophrenic patients. In a double-blind randomized placebo-controlled design, 18 healthy male 20–28 yr olds were challenged with 0.3 mg/kg ketamine. Ss were then tested in a selective attention task in which standard (80%) and deviant tones (20%) of either 1000 or 1100 Hz were evenly presented to the left or right ear. Stimulus duration was 50 ms and the interstimulus intervals were randomized between 1750 and 2150 ms. The S was instructed to push a button as quickly as possible after hearing the deviant tone in a specified ear. Ketamine did not alter selective attention task performance of the Ss, but did reduce processing negativity and the P300 amplitude (both in general and to deviant stimuli in particular), enhanced the N100 amplitude to deviant stimuli, and did not effect mismatch negativity. Ketamine induces some of the attentional deficits in healthy Ss that are observed in schizophrenics, suggesting that reduced glutamatergic activity in the brain may be involved in some of the symptoms of schizophrenia. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 1, 0]"
"6677","Human Pharmacology of Mephedrone in Comparison with MDMA.^\nMephedrone (4-methylmethcathinone) is a novel psychoactive substance popular among drug users because it displays similar effects to MDMA (3,4-methylenedioxymethamphetamine, ecstasy). Mephedrone consumption has been associated with undesirable effects and fatal intoxications. At present, there is no research available on its pharmacological effects in humans under controlled and experimental administration. This study aims to evaluate the clinical pharmacology of mephedrone and its relative abuse liability compared with MDMA. Twelve male volunteers participated in a randomized, double-blind, crossover, and placebo-controlled trial. The single oral dose conditions were: mephedrone 200 mg, MDMA 100 mg, and placebo. Outcome variables included physiological, subjective, and psychomotor effects, and pharmacokinetic parameters. The protocol was registered in ClinicalTrials.gov (NCT02232789). Mephedrone produced a significant increase in systolic and diastolic blood pressure, heart rate, and pupillary diameter. It elicited stimulant-like effects, euphoria, and well-being, and induced mild changes in perceptions with similar ratings to those observed after MDMA administration although effects peaked earlier and were shorter in duration. Maximal plasma concentration values for mephedrone and MDMA peaked at 1.25 h and 2.00 h, respectively. The elimination half-life for mephedrone was 2.15 h and 7.89 h for MDMA. In a similar manner to MDMA, mephedrone exhibits high abuse liability. Its earlier onset and shorter duration of effects, probably related to its short elimination half-life, could explain a more compulsive pattern of use as described by the users.","[0, 0, 1, 0]"
"7943","A randomized, double-blind, active placebo-controlled study of efficacy, safety, and durability of repeated vs single subanesthetic ketamine for treatment-resistant depression.^\nThe strategy of repeated ketamine in open-label and saline-control studies of treatment-resistant depression suggested greater antidepressant response beyond a single ketamine. However, consensus guideline stated the lack of evidence to support frequent ketamine administration. We compared the efficacy and safety of single vs. six repeated ketamine using midazolam as active placebo. Subjects received either six ketamine or five midazolam followed by a single ketamine during 12 days followed by up to 6-month post-treatment period. The primary end point was the change from baseline in the Montgomery-Åsberg Depression Rating Scale (MADRS) score at 24 h after the last infusion. Fifty-four subjects completed all six infusions. For the primary outcome measure, there was no significant difference in change of MADRS scores between six ketamine group and single ketamine group at 24 h post-last infusion. Repeated ketamine showed greater antidepressant efficacy compared to midazolam after five infusions before receiving single ketamine infusion. Remission and response favored the six ketamine after infusion 4 and 5, respectively, compared to midazolam before receiving single ketamine infusion. For those who responded, the median time-to-relapse was nominally but not statistically different (2 and 6 weeks for the single and six ketamine group, respectively). Repeated infusions were relatively well-tolerated. Repeated ketamine showed greater antidepressant efficacy to midazolam after five infusions but fell short of significance when compared to add-on single ketamine to midazolam at the end of 2 weeks. Increasing knowledge on the mechanism of ketamine should drive future studies on the optimal balance of dosing ketamine for maximum antidepressant efficacy with minimum exposure.","[0, 0, 1, 0]"
"8219","Body mass index (BMI) does not predict responses to psilocybin.^\nBackground: Psilocybin is a serotonin type 2A (5-HT2A) receptor agonist and naturally occurring psychedelic. 5-HT2A receptor density is known to be associated with body mass index (BMI), however, the impact of this on psilocybin therapy has not been explored. While body weight-adjusted dosing is widely used, this imposes a practical and financial strain on the scalability of psychedelic therapy. This gap between evidence and practice is caused by the absence of studies clarifying the relationship between BMI, the acute psychedelic experience and long-term psychological outcomes. Method: Data were pooled across three studies using a fixed 25 mg dose of psilocybin delivered in a therapeutic context to assess whether BMI predicts characteristics of the acute experience and changes in well-being 2 weeks later. Supplementing frequentist analysis with Bayes Factors has enabled for conclusions to be drawn regarding the null hypothesis. Results: Results support the null hypothesis that BMI does not predict overall intensity of the altered state, mystical experiences, perceptual changes or emotional breakthroughs during the acute experience. There was weak evidence for greater ‘dread of ego dissolution’ in participants with lower BMI, however, further analysis suggested BMI did not meaningfully add to the combination of the other covariates (age, sex and study). While mystical-type experiences and emotional breakthroughs were strong predictors of improvements in well-being, BMI was not. Conclusions: These findings have important implications for our understanding of pharmacological and extra-pharmacological contributors to psychedelic-assisted therapy and for the standardization of a fixed therapeutic dose in psychedelic-assisted therapy.","[0, 0, 0, 0]"
"8494","Party people: Personality and MDMA use of house party visitors.^\nPersonality characteristics have been linked to substance use, however research on the association between personality and MDMA use is scarce. This study examined differences on Big Five personality dimensions between a population sample of non-hard drug using Dutch adolescents and young adults (n = 265), and a sample of young people visiting house parties, including both MDMA- and non-MDMA-users (n = 541). Results showed that 71% of the party visitors indicated using MDMA. Group differences were found on conscientiousness, extraversion, agreeableness and neuroticism-emotional stability, but not on resourcefulness-openness to experience. Compared to the non-hard drug using National respondents, MDMA-using party visitors reported higher levels of extraversion and both MDMA and non-MDMA-using partygoers showed less conscientiousness. Non-MDMA-using partygoers reported less agreeableness and emotional stability than National Sample respondents. MDMA-users actually high on the drug at the moment of administration of the questionnaire did not differ from their non-high counterparts on any of the personality dimensions. © 2005 Elsevier Ltd. All rights reserved.","[0, 1, 0, 0]"
"8752","Meta-Analysis: Hemodynamic Responses to Sub-anesthetic Doses of Ketamine in Patients With Psychiatric Disorders.^\nKetamine, a medication traditionally used as an anesthetic, has increasingly been recognized as an effective treatment for psychiatric disorders. At sub-anesthetic doses (defined here as <= 0.5 mg/kg), ketamine treatment has been studied in patients with treatment-resistant depression (TRD), obsessive-compulsive disorder (OCD), post-traumatic stress disorder (PTSD), and social anxiety disorder (SAD). Transient increases in hemodynamic activity have been reported during and after ketamine treatment, which may be desirable properties in some anesthesia settings, but are generally undesirable in psychiatric settings. While ketamine doses used in psychiatry are lower than those used in anesthesia, there are published instances of early termination of psychiatric ketamine infusions due to elevations in blood pressure and heart rate. No unifying study has been conducted to examine the impact of sub-anesthetic ketamine doses on hemodynamic parameters [systolic blood pressure (SBP), diastolic blood pressure (DBP), and heart rate (HR)] in psychiatric populations and to evaluate these changes across adult age groups. Here, data from 15 articles comprising a total N = 2,252 ketamine or esketamine treatments in adult participants were used to conduct a meta-analysis of treatment-induced hemodynamic changes. Ketamine/esketamine produced modest but significant increases in the variables of interest with an average SBP increase of 12.61 mm Hg (95% CI 10.40-14.82 mm Hg, z = 11.18, p < 0.0001), average DBP increase of 8.49 mm Hg (95% CI 6.89-10.09 mmHg, z = 10.41, p < 0.0001), and average heart rate increase of 4.09 beats per minute (95% CI 0.55-7.63 BPM), z = 2.27, p = 0.0235). Stratified subgroup analysis indicated no significant differences between ketamine and esketamine effects on blood pressure. Further analysis indicated that there was no significant effect of age on ketamine-induced changes in SBP, DBP, and HR. Taken together these data show that sub-anesthetic ketamine and esketamine induce small but significant increases in hemodynamic parameters that are transient in nature in adult psychiatric populations. While these data are reassuring, it is important for each treatment case to fully explore potential cardiovascular risks prior to initiating treatment.","[0, 0, 0, 1]"
